time    T1       T2B      T3       T4       T5       T6       T7       T8      T9       T10        T2K   
1348.4  NaN      NaN      NaN      NaN      NaN      NaN      305.55   300.45  301.45   302.75     NaN   
1348.5  NaN      NaN      NaN      NaN      NaN      NaN      305.55   300.35  301.45   302.74     NaN   
1348.6  NaN      NaN      NaN      NaN      NaN      NaN      305.55   300.35  301.45   302.72     NaN   
1348.7  NaN      NaN      NaN      NaN      NaN      NaN      305.55   300.35  301.45   302.69     NaN   
1348.8  NaN      NaN      NaN      NaN      NaN      NaN      305.55   300.35  301.35   302.67     NaN   
1348.9  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.35  301.35   302.65     NaN   
1349    NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.35  301.45   302.64     NaN   
1349.1  NaN      NaN      NaN      NaN      NaN      NaN      305.55   300.35  301.35   302.63     NaN   
1349.2  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.45  301.45   302.63     NaN   
1349.3  NaN      NaN      NaN      NaN      NaN      NaN      305.55   300.35  301.55   302.63     NaN   
1349.4  NaN      NaN      NaN      NaN      NaN      NaN      305.65   300.35  301.45   302.65     NaN   
1349.5  NaN      NaN      NaN      NaN      NaN      NaN      305.55   300.45  301.45   302.67     NaN   
1349.6  NaN      NaN      NaN      NaN      NaN      NaN      305.55   300.45  301.55   302.7      NaN   
1349.7  NaN      NaN      NaN      NaN      NaN      NaN      305.55   300.55  301.55   302.72     NaN   
1349.8  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.45  301.55   302.74     NaN   
1349.9  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.45  301.45   302.75     NaN   
1350    NaN      NaN      NaN      NaN      NaN      NaN      305.55   300.45  301.45   302.74     NaN   
1350.1  NaN      NaN      NaN      NaN      NaN      NaN      305.55   300.45  301.45   302.72     NaN   
1350.2  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.45  301.45   302.7      NaN   
1350.3  NaN      NaN      NaN      NaN      NaN      NaN      305.55   300.35  301.35   302.67     NaN   
1350.4  NaN      NaN      NaN      NaN      NaN      NaN      305.55   300.35  301.45   302.65     NaN   
1350.5  NaN      NaN      NaN      NaN      NaN      NaN      305.55   300.35  301.45   302.64     NaN   
1350.6  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.35  301.35   302.64     NaN   
1350.7  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.35  301.25   302.64     NaN   
1350.8  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.35  301.35   302.64     NaN   
1350.9  NaN      NaN      NaN      NaN      NaN      NaN      305.55   300.45  301.55   302.65     NaN   
1351    NaN      NaN      NaN      NaN      NaN      NaN      305.65   300.35  301.55   302.65     NaN   
1351.1  NaN      NaN      NaN      NaN      NaN      NaN      305.55   300.35  301.55   302.65     NaN   
1351.2  NaN      NaN      NaN      NaN      NaN      NaN      305.55   300.45  301.55   302.65     NaN   
1351.3  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.45  301.55   302.65     NaN   
1351.4  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.45  301.45   302.65     NaN   
1351.5  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.45  301.45   302.65     NaN   
1351.6  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.45  301.45   302.65     NaN   
1351.7  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.45  301.45   302.65     NaN   
1351.8  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.45  301.55   302.65     NaN   
1351.9  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.35  301.45   302.65     NaN   
1352    NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.45  301.45   302.65     NaN   
1352.1  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.35  301.35   302.65     NaN   
1352.2  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.35  301.35   302.65     NaN   
1352.3  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.35  301.35   302.65     NaN   
1352.4  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.35  301.45   302.65     NaN   
1352.5  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.45  301.35   302.65     NaN   
1352.6  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.35  301.45   302.65     NaN   
1352.7  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.35  301.45   302.65     NaN   
1352.8  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.35  301.35   302.65     NaN   
1352.9  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.35  301.35   302.65     NaN   
1353    NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.35  301.35   302.65     NaN   
1353.1  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.25  301.25   302.65     NaN   
1353.2  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.35  301.25   302.65     NaN   
1353.3  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.35  301.35   302.65     NaN   
1353.4  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.45  301.45   302.65     NaN   
1353.5  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.55  301.45   302.65     NaN   
1353.6  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.45  301.45   302.65     NaN   
1353.7  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.35  301.35   302.65     NaN   
1353.8  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.35  301.35   302.65     NaN   
1353.9  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.45  301.45   302.65     NaN   
1354    NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.45  301.35   302.65     NaN   
1354.1  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.45  301.45   302.65     NaN   
1354.2  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.35  301.45   302.65     NaN   
1354.3  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.35  301.35   302.65     NaN   
1354.4  NaN      NaN      NaN      NaN      NaN      NaN      305.25   300.35  301.35   302.65     NaN   
1354.5  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.35  301.25   302.65     NaN   
1354.6  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.35  301.35   302.66     NaN   
1354.7  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.45  301.45   302.66     NaN   
1354.8  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.35  301.35   302.66     NaN   
1354.9  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.35  301.25   302.65     NaN   
1355    NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.35  301.35   302.64     NaN   
1355.1  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.35  301.35   302.62     NaN   
1355.2  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.35  301.25   302.59     NaN   
1355.3  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.25  301.25   302.57     NaN   
1355.4  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.35  301.25   302.55     NaN   
1355.5  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.35  301.35   302.54     NaN   
1355.6  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.35  301.25   302.53     NaN   
1355.7  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.35  301.25   302.53     NaN   
1355.8  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.35  301.35   302.53     NaN   
1355.9  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.35  301.45   302.55     NaN   
1356    NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.35  301.45   302.57     NaN   
1356.1  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.45  301.35   302.6      NaN   
1356.2  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.35  301.45   302.62     NaN   
1356.3  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.45  301.55   302.64     NaN   
1356.4  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.35  301.45   302.65     NaN   
1356.5  NaN      NaN      NaN      NaN      NaN      NaN      305.25   300.45  301.35   302.64     NaN   
1356.6  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.45  301.45   302.62     NaN   
1356.7  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.55  301.55   302.6      NaN   
1356.8  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.45  301.45   302.57     NaN   
1356.9  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.45  301.55   302.55     NaN   
1357    NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.45  301.45   302.54     NaN   
1357.1  NaN      NaN      NaN      NaN      NaN      NaN      305.25   300.45  301.35   302.54     NaN   
1357.2  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.45  301.45   302.54     NaN   
1357.3  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.35  301.55   302.54     NaN   
1357.4  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.35  301.45   302.55     NaN   
1357.5  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.45  301.45   302.55     NaN   
1357.6  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.45  301.55   302.55     NaN   
1357.7  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.45  301.45   302.55     NaN   
1357.8  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.45  301.55   302.55     NaN   
1357.9  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.45  301.55   302.55     NaN   
1358    NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.55  301.55   302.55     NaN   
1358.1  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.45  301.55   302.55     NaN   
1358.2  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.35  301.45   302.55     NaN   
1358.3  NaN      NaN      NaN      NaN      NaN      NaN      305.45   300.35  301.45   302.55     NaN   
1358.4  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.35  301.35   302.55     NaN   
1358.5  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.35  301.45   302.55     NaN   
1358.6  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.45  301.45   302.55     NaN   
1358.7  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.45  301.35   302.55     NaN   
1358.8  NaN      NaN      NaN      NaN      NaN      NaN      305.25   300.35  301.35   302.55     NaN   
1358.9  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.45  301.25   302.55     NaN   
1359    NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.35  301.35   302.55     NaN   
1359.1  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.35  301.25   302.55     NaN   
1359.2  NaN      NaN      NaN      NaN      NaN      NaN      305.25   300.35  301.25   302.55     NaN   
1359.3  NaN      NaN      NaN      NaN      NaN      NaN      305.25   300.25  301.25   302.55     NaN   
1359.4  NaN      NaN      NaN      NaN      NaN      NaN      305.25   300.35  301.35   302.55     NaN   
1359.5  NaN      NaN      NaN      NaN      NaN      NaN      305.15   300.35  301.25   302.55     NaN   
1359.6  NaN      NaN      NaN      NaN      NaN      NaN      305.15   300.35  301.25   302.55     NaN   
1359.7  NaN      NaN      NaN      NaN      NaN      NaN      305.25   300.35  301.25   302.55     NaN   
1359.8  NaN      NaN      NaN      NaN      NaN      NaN      305.15   300.35  301.25   302.55     NaN   
1359.9  NaN      NaN      NaN      NaN      NaN      NaN      305.25   300.35  301.35   302.55     NaN   
1360    NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.35  301.35   302.55     NaN   
1360.1  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.25  301.35   302.56     NaN   
1360.2  NaN      NaN      NaN      NaN      NaN      NaN      305.25   300.35  301.35   302.56     NaN   
1360.3  NaN      NaN      NaN      NaN      NaN      NaN      305.15   300.25  301.25   302.56     NaN   
1360.4  NaN      NaN      NaN      NaN      NaN      NaN      305.15   300.25  301.25   302.55     NaN   
1360.5  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.35  301.25   302.54     NaN   
1360.6  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.35  301.25   302.51     NaN   
1360.7  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.35  301.35   302.49     NaN   
1360.8  NaN      NaN      NaN      NaN      NaN      NaN      305.25   300.35  301.25   302.47     NaN   
1360.9  NaN      NaN      NaN      NaN      NaN      NaN      305.15   300.35  301.25   302.45     NaN   
1361    NaN      NaN      NaN      NaN      NaN      NaN      305.15   300.35  301.35   302.44     NaN   
1361.1  NaN      NaN      NaN      NaN      NaN      NaN      305.15   300.35  301.25   302.44     NaN   
1361.2  NaN      NaN      NaN      NaN      NaN      NaN      305.25   300.25  301.25   302.44     NaN   
1361.3  NaN      NaN      NaN      NaN      NaN      NaN      305.15   300.35  301.25   302.45     NaN   
1361.4  NaN      NaN      NaN      NaN      NaN      NaN      305.15   300.25  301.25   302.45     NaN   
1361.5  NaN      NaN      NaN      NaN      NaN      NaN      305.15   300.25  301.25   302.45     NaN   
1361.6  NaN      NaN      NaN      NaN      NaN      NaN      305.15   300.35  301.35   302.45     NaN   
1361.7  NaN      NaN      NaN      NaN      NaN      NaN      305.25   300.35  301.45   302.45     NaN   
1361.8  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.45  301.45   302.45     NaN   
1361.9  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.45  301.55   302.45     NaN   
1362    NaN      NaN      NaN      NaN      NaN      NaN      305.25   300.45  301.55   302.45     NaN   
1362.1  NaN      NaN      NaN      NaN      NaN      NaN      305.15   300.35  301.45   302.45     NaN   
1362.2  NaN      NaN      NaN      NaN      NaN      NaN      305.25   300.45  301.45   302.45     NaN   
1362.3  NaN      NaN      NaN      NaN      NaN      NaN      305.25   300.35  301.35   302.45     NaN   
1362.4  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.35  301.45   302.45     NaN   
1362.5  NaN      NaN      NaN      NaN      NaN      NaN      305.35   300.35  301.35   302.45     NaN   
1362.6  NaN      NaN      NaN      NaN      NaN      NaN      305.25   300.35  301.35   302.45     NaN   
1362.7  NaN      NaN      NaN      NaN      NaN      NaN      305.15   300.35  301.25   302.45     NaN   
1362.8  NaN      NaN      NaN      NaN      NaN      NaN      305.15   300.35  301.25   302.45     NaN   
