time	T1	T2A	T3	T4	T5	T6	T7	T8	T9	T2R	T10
1188.9	310.75	310.45	310.35	309.65	309.85	310.85	308.35	298.75	300.85	310.25	301.95
1189	310.75	310.35	310.35	309.55	309.75	310.85	308.35	298.65	300.65	310.35	301.95
1189.1	310.85	310.35	310.35	309.65	309.75	310.75	308.25	298.85	300.65	310.35	301.95
1189.2	310.95	310.45	310.45	309.55	309.75	310.85	308.15	298.85	300.65	310.25	301.95
1189.3	310.85	310.45	310.35	309.65	309.85	310.85	308.25	298.95	300.85	310.55	301.95
1189.4	310.75	310.35	310.25	309.65	309.85	310.75	308.25	298.75	300.75	310.35	301.95
1189.5	310.65	310.25	310.25	309.55	309.75	310.75	308.05	298.85	300.75	310.25	301.95
1189.6	310.65	310.25	310.25	309.55	309.75	310.65	308.15	298.65	300.55	310.15	301.95
1189.7	310.65	310.25	310.25	309.55	309.75	310.65	308.15	298.75	300.65	310.25	301.95
1189.8	310.65	310.35	310.35	309.55	309.75	310.65	308.05	298.75	300.45	310.15	301.95
1189.9	310.75	310.25	310.25	309.65	309.75	310.75	308.25	298.65	300.65	310.25	301.95
1190	310.75	310.35	310.35	309.65	309.75	310.65	308.15	298.85	300.75	310.35	301.95
1190.1	310.65	310.25	310.25	309.65	309.75	310.75	308.15	298.75	300.65	310.25	301.95
1190.2	310.65	310.25	310.25	309.55	309.85	310.65	308.05	298.85	300.75	310.25	301.95
1190.3	310.65	310.25	310.25	309.65	309.75	310.55	308.25	298.85	300.75	310.25	301.95
1190.4	310.65	310.35	310.35	309.65	309.65	310.65	308.05	298.85	300.75	310.15	301.95
1190.5	310.75	310.35	310.25	309.65	309.75	310.75	308.15	298.95	300.85	310.45	301.95
1190.6	310.65	310.25	310.25	309.65	309.75	310.65	308.25	298.75	300.65	310.25	301.95
1190.7	310.65	310.25	310.25	309.65	309.75	310.55	308.05	298.65	300.65	310.25	301.95
1190.8	310.55	310.15	310.15	309.55	309.65	310.55	308.05	298.75	300.65	310.25	301.95
1190.9	310.65	310.25	310.15	309.55	309.65	310.55	308.05	298.75	300.65	310.25	301.95
1191	310.65	310.25	310.25	309.45	309.75	310.55	308.05	298.75	300.65	310.25	301.95
1191.1	310.65	310.25	310.25	309.65	309.75	310.65	308.15	298.85	300.75	310.25	301.95
1191.2	310.65	310.25	310.25	309.75	309.75	310.65	308.05	298.65	300.55	310.25	301.95
1191.3	310.65	310.25	310.25	309.75	309.75	310.65	308.15	298.95	300.85	310.35	301.95
1191.4	310.65	310.25	310.25	309.65	309.75	310.65	308.15	298.95	300.85	310.25	301.95
1191.5	310.65	310.35	310.25	309.65	309.75	310.65	308.05	298.75	300.85	310.25	301.96
1191.6	310.65	310.25	310.25	309.65	309.65	310.65	308.25	298.95	300.85	310.25	301.96
1191.7	310.65	310.25	310.25	309.65	309.75	310.65	308.15	298.95	300.65	310.15	301.96
1191.8	310.75	310.25	310.25	309.65	309.75	310.65	308.15	298.95	300.75	310.25	301.96
1191.9	310.65	310.25	310.25	309.55	309.75	310.55	308.15	298.95	300.75	310.25	301.94
1192	310.75	310.25	310.25	309.55	309.75	310.65	308.15	298.85	300.65	310.25	301.92
1192.1	310.65	310.25	310.25	309.55	309.75	310.65	308.05	298.85	300.65	310.25	301.89
1192.2	310.65	310.15	310.15	309.55	309.65	310.55	308.05	298.65	300.65	310.25	301.87
1192.3	310.65	310.15	310.15	309.45	309.65	310.55	308.05	298.75	300.55	310.25	301.85
1192.4	310.55	310.15	310.15	309.45	309.65	310.55	308.05	298.65	300.55	310.05	301.85
1192.5	310.55	310.15	310.25	309.55	309.75	310.55	308.05	298.75	300.65	310.15	301.87
1192.6	310.65	310.25	310.15	309.65	309.65	310.55	308.05	298.85	300.65	310.25	301.9
1192.7	310.55	310.15	310.15	309.55	309.75	310.55	308.05	298.65	300.65	310.25	301.92
1192.8	310.55	310.15	310.15	309.45	309.75	310.55	308.05	298.85	300.65	310.15	301.94
1192.9	310.55	310.15	310.05	309.55	309.65	310.55	308.05	298.65	300.65	310.25	301.95
1193	310.65	310.15	310.15	309.45	309.65	310.55	307.95	298.75	300.55	310.15	301.94
1193.1	310.75	310.25	310.25	309.55	309.65	310.55	308.05	298.75	300.55	310.15	301.92
1193.2	310.75	310.25	310.25	309.65	309.75	310.65	308.25	298.75	300.75	310.25	301.89
1193.3	310.65	310.35	310.25	309.65	309.75	310.65	308.05	298.75	300.65	310.25	301.86
1193.4	310.65	310.25	310.25	309.55	309.65	310.65	308.15	298.95	300.75	310.35	301.84
1193.5	310.75	310.25	310.25	309.45	309.65	310.65	308.15	298.65	300.65	310.25	301.84
1193.6	310.65	310.25	310.25	309.55	309.65	310.55	308.15	298.85	300.65	310.25	301.84
1193.7	310.65	310.25	310.25	309.65	309.75	310.65	308.05	298.65	300.65	310.25	301.84
1193.8	310.65	310.25	310.25	309.55	309.65	310.65	308.05	298.85	300.75	310.25	301.85
1193.9	310.65	310.25	310.25	309.45	309.75	310.65	308.15	298.85	300.65	310.25	301.85
1194	310.65	310.25	310.25	309.55	309.65	310.65	308.05	298.85	300.65	310.25	301.85
1194.1	310.65	310.15	310.15	309.45	309.55	310.55	307.95	298.65	300.65	310.05	301.85
1194.2	310.55	310.15	310.15	309.45	309.65	310.65	307.95	298.65	300.65	310.15	301.85
1194.3	310.65	310.05	310.15	309.55	309.65	310.55	307.95	298.85	300.65	310.05	301.85
1194.4	310.65	310.15	310.25	309.45	309.65	310.55	308.05	298.65	300.65	310.25	301.85
1194.5	310.65	310.25	310.15	309.55	309.55	310.55	307.95	298.65	300.65	310.25	301.85
1194.6	310.65	310.25	310.25	309.45	309.55	310.55	308.05	298.85	300.65	310.15	301.85
1194.7	310.65	310.25	310.15	309.55	309.65	310.55	308.05	298.85	300.85	310.15	301.85
1194.8	310.65	310.15	310.15	309.65	309.65	310.55	308.15	298.75	300.65	310.15	301.85
1194.9	310.65	310.25	310.15	309.55	309.65	310.65	308.05	298.95	300.65	310.15	301.85
1195	310.65	310.25	310.15	309.55	309.65	310.55	308.05	298.85	300.75	310.05	301.85
1195.1	310.65	310.15	310.25	309.55	309.65	310.65	308.05	298.75	300.75	310.25	301.85
1195.2	310.65	310.15	310.05	309.55	309.55	310.65	308.05	298.75	300.75	310.15	301.85
1195.3	310.55	310.15	309.95	309.45	309.45	310.55	307.95	298.75	300.65	310.05	301.85
1195.4	310.55	310.05	310.05	309.45	309.45	310.55	308.05	298.65	300.65	310.05	301.85
1195.5	310.55	310.05	310.05	309.35	309.45	310.45	307.95	298.65	300.65	309.95	301.85
1195.6	310.55	309.95	309.95	309.35	309.55	310.45	307.95	298.75	300.65	310.05	301.85
1195.7	310.65	309.95	310.05	309.45	309.45	310.45	307.85	298.75	300.65	309.95	301.85
1195.8	310.65	310.05	310.05	309.35	309.55	310.55	307.95	298.65	300.65	310.05	301.85
1195.9	310.65	310.15	310.15	309.45	309.45	310.55	307.95	298.85	300.75	310.05	301.85
1196	310.65	310.15	310.05	309.45	309.35	310.45	307.85	298.65	300.65	310.05	301.85
1196.1	310.55	310.15	310.05	309.35	309.55	310.45	307.95	298.65	300.65	310.05	301.85
1196.2	310.65	310.05	310.05	309.35	309.65	310.35	308.05	298.65	300.55	310.05	301.85
1196.3	310.65	310.05	310.05	309.35	309.45	310.45	308.05	298.75	300.65	310.05	301.85
1196.4	310.55	310.15	310.05	309.45	309.35	310.55	307.85	298.65	300.55	310.05	301.85
1196.5	310.65	310.05	310.05	309.35	309.45	310.45	307.95	298.65	300.55	310.05	301.85
1196.6	310.65	310.15	310.15	309.45	309.45	310.35	307.95	298.65	300.65	310.05	301.85
1196.7	310.65	310.25	310.15	309.55	309.45	310.55	308.05	298.85	300.55	310.15	301.85
1196.8	310.65	310.15	310.05	309.45	309.55	310.55	308.05	298.65	300.65	310.15	301.85
1196.9	310.65	310.15	310.15	309.55	309.55	310.45	308.15	298.75	300.75	310.15	301.85
1197	310.65	310.05	310.15	309.45	309.55	310.55	308.05	298.85	300.65	310.15	301.85
1197.1	310.55	310.15	310.15	309.45	309.55	310.55	308.05	298.85	300.65	310.15	301.85
1197.2	310.55	310.05	310.05	309.45	309.45	310.55	308.05	298.65	300.75	310.15	301.85
1197.3	310.45	309.95	310.05	309.35	309.45	310.35	307.85	298.75	300.55	310.05	301.85
1197.4	310.55	309.95	309.95	309.35	309.35	310.35	307.85	298.65	300.65	310.05	301.85
1197.5	310.55	309.95	309.95	309.35	309.45	310.25	307.85	298.65	300.65	310.05	301.85
1197.6	310.55	309.95	309.95	309.25	309.35	310.35	307.75	298.85	300.65	310.05	301.85
1197.7	310.55	309.95	309.95	309.25	309.35	310.45	307.85	298.65	300.65	309.95	301.85
1197.8	310.55	309.95	310.05	309.35	309.45	310.35	307.95	298.75	300.65	310.05	301.85
1197.9	310.65	310.05	310.15	309.45	309.55	310.45	307.95	298.65	300.75	310.15	301.85
1198	310.55	310.05	310.15	309.45	309.55	310.55	308.05	298.75	300.65	310.15	301.85
1198.1	310.55	310.05	310.15	309.45	309.55	310.55	308.05	298.95	300.65	310.15	301.85
1198.2	310.65	310.15	310.15	309.55	309.65	310.55	307.85	298.75	300.75	310.05	301.85
1198.3	310.65	310.05	310.05	309.55	309.65	310.55	307.85	298.95	300.65	310.05	301.85
1198.4	310.55	310.05	310.15	309.45	309.55	310.55	308.05	298.75	300.75	310.15	301.85
1198.5	310.55	309.95	310.05	309.55	309.45	310.55	307.95	298.95	300.75	310.15	301.85
1198.6	310.55	309.95	310.05	309.45	309.45	310.45	307.95	298.65	300.65	309.95	301.85
1198.7	310.55	310.05	310.05	309.45	309.45	310.35	307.95	298.65	300.65	310.05	301.85
1198.8	310.65	310.05	310.05	309.35	309.45	310.45	307.85	298.85	300.55	310.15	301.85
1198.9	310.55	309.95	309.95	309.45	309.45	310.55	308.05	298.75	300.65	310.15	301.85
1199	310.65	310.05	309.95	309.55	309.45	310.45	308.05	298.95	300.65	310.25	301.85
1199.1	310.55	310.05	310.05	309.55	309.45	310.35	308.05	298.95	300.85	309.95	301.85
1199.2	310.65	309.95	310.15	309.45	309.45	310.45	307.95	298.75	300.75	310.15	301.85
1199.3	310.55	309.95	310.05	309.45	309.35	310.55	308.05	298.95	300.75	309.95	301.85
1199.4	310.55	310.05	310.05	309.55	309.35	310.55	307.95	298.95	300.65	310.05	301.85
1199.5	310.55	310.15	310.15	309.45	309.35	310.55	308.05	298.95	300.65	310.05	301.85
1199.6	310.55	310.05	310.25	309.35	309.35	310.55	308.05	298.95	300.65	310.05	301.85
1199.7	310.65	310.15	310.15	309.35	309.45	310.55	308.05	298.95	300.75	310.15	301.85
1199.8	310.55	310.15	310.15	309.45	309.45	310.55	308.15	298.95	300.65	310.15	301.85
1199.9	310.55	310.25	310.05	309.45	309.45	310.55	308.05	298.95	300.75	310.05	301.85
1200	310.65	310.15	310.05	309.35	309.45	310.45	308.05	298.95	300.65	310.15	301.85
1200.1	310.55	310.15	310.15	309.45	309.45	310.45	308.05	298.85	300.65	310.05	301.85
1200.2	310.55	310.05	310.05	309.45	309.45	310.35	308.05	298.95	300.65	310.15	301.85
1200.3	310.45	310.05	310.05	309.45	309.35	310.35	308.05	298.95	300.65	310.05	301.85
1200.4	310.45	309.95	309.95	309.35	309.35	310.35	307.95	298.85	300.65	309.95	301.85
1200.5	310.45	309.95	309.95	309.35	309.35	310.25	307.85	298.85	300.45	309.95	301.85
1200.6	310.55	309.95	310.05	309.35	309.35	310.35	307.85	298.95	300.55	309.95	301.85
1200.7	310.55	310.05	309.95	309.35	309.35	310.35	307.85	298.95	300.65	310.05	301.85
1200.8	310.55	309.95	309.95	309.35	309.35	310.45	307.85	298.95	300.65	309.95	301.85
1200.9	310.55	310.05	310.05	309.35	309.45	310.35	308.05	298.95	300.75	310.05	301.85
1201	310.65	310.05	309.95	309.35	309.55	310.45	308.05	298.95	300.75	310.15	301.86
1201.1	310.55	309.95	309.95	309.55	309.45	310.55	308.05	298.95	300.75	310.15	301.86
1201.2	310.65	310.05	310.05	309.55	309.55	310.45	307.95	298.95	300.65	310.15	301.86
1201.3	310.55	310.05	310.05	309.35	309.55	310.55	308.05	299.05	300.85	310.15	301.86
1201.4	310.65	310.15	310.15	309.45	309.55	310.55	308.05	299.05	300.75	310.25	301.84
1201.5	310.45	310.15	310.05	309.45	309.55	310.55	308.05	298.95	300.85	310.15	301.83
1201.6	310.45	309.95	309.95	309.25	309.35	310.35	308.05	298.85	300.65	309.95	301.8
1201.7	310.45	310.05	310.05	309.25	309.35	310.35	307.95	298.95	300.65	309.95	301.78
1201.8	310.55	310.05	309.95	309.35	309.35	310.35	307.95	298.85	300.55	310.05	301.76
1201.9	310.55	310.05	310.05	309.35	309.45	310.45	307.95	298.85	300.65	309.85	301.75
1202	310.45	309.95	309.95	309.35	309.35	310.35	307.95	298.85	300.65	309.95	301.74
1202.1	310.35	309.95	309.95	309.35	309.35	310.25	307.85	298.65	300.65	310.15	301.74
1202.2	310.45	309.95	309.95	309.35	309.45	310.35	307.85	298.95	300.75	309.95	301.75
1202.3	310.55	309.95	309.95	309.35	309.45	310.25	307.85	298.75	300.65	310.15	301.75
1202.4	310.55	309.95	309.95	309.35	309.45	310.35	307.85	298.95	300.55	310.05	301.75
1202.5	310.45	309.95	309.95	309.25	309.35	310.35	307.85	298.75	300.65	309.95	301.75
1202.6	310.55	309.95	309.95	309.25	309.45	310.45	307.85	298.95	300.65	310.05	301.74
1202.7	310.45	310.05	309.95	309.35	309.35	310.35	307.95	298.95	300.65	309.95	301.74
1202.8	310.55	310.15	309.95	309.35	309.45	310.35	307.95	298.95	300.85	310.15	301.74
1202.9	310.45	310.05	309.95	309.45	309.45	310.55	307.95	298.95	300.85	310.15	301.76
1203	310.45	310.05	309.95	309.45	309.35	310.45	307.95	298.95	300.85	310.15	301.78
1203.1	310.35	309.95	309.95	309.25	309.35	310.35	307.85	298.95	300.65	309.95	301.81
1203.2	310.45	309.95	309.95	309.25	309.35	310.25	307.85	298.95	300.85	309.95	301.83
1203.3	310.45	309.95	309.95	309.25	309.35	310.35	307.85	298.75	300.65	310.15	301.85
1203.4	310.25	309.95	309.95	309.25	309.45	310.25	307.85	298.95	300.65	309.95	301.85
1203.5	310.35	309.95	309.95	309.25	309.45	310.35	307.85	298.75	300.65	310.05	301.84
1203.6	310.45	309.95	309.95	309.25	309.35	310.25	307.85	298.75	300.65	309.95	301.81
1203.7	310.35	309.95	309.95	309.35	309.35	310.35	307.75	298.85	300.65	309.95	301.79
1203.8	310.25	309.95	309.95	309.35	309.45	310.35	307.85	298.95	300.75	309.95	301.76
1203.9	310.35	309.95	309.95	309.25	309.35	310.35	307.85	298.75	300.65	309.95	301.75
1204	310.35	309.95	309.95	309.35	309.25	310.25	307.85	298.65	300.55	309.85	301.74
1204.1	310.25	309.95	309.95	309.25	309.35	310.25	307.85	298.65	300.45	309.85	301.74
1204.2	310.25	309.95	309.95	309.15	309.35	310.25	307.75	298.75	300.65	309.95	301.74
1204.3	310.35	309.95	309.95	309.25	309.35	310.25	307.85	298.75	300.65	310.05	301.75
1204.4	310.25	309.95	309.85	309.35	309.45	310.25	307.85	298.75	300.65	310.05	301.75
1204.5	310.35	309.85	309.85	309.35	309.35	310.35	307.85	298.65	300.65	309.95	301.75
1204.6	310.35	309.95	309.95	309.25	309.35	310.35	307.85	298.95	300.55	309.95	301.75
1204.7	310.25	309.95	309.95	309.35	309.35	310.25	307.75	298.75	300.65	309.95	301.75
1204.8	310.45	310.05	309.95	309.25	309.45	310.25	307.85	298.75	300.65	309.95	301.75
1204.9	310.45	309.95	309.95	309.35	309.45	310.35	307.85	298.85	300.75	310.05	301.75
1205	310.45	309.95	309.95	309.35	309.45	310.25	307.95	298.75	300.65	309.95	301.75
1205.1	310.35	309.95	309.85	309.35	309.35	310.25	307.95	298.85	300.65	310.05	301.75
1205.2	310.35	309.95	309.85	309.25	309.25	310.25	307.75	298.65	300.65	309.85	301.75
1205.3	310.25	309.95	309.95	309.15	309.25	310.25	307.75	298.85	300.45	309.95	301.75
1205.4	310.35	309.95	309.95	309.25	309.25	310.25	307.75	298.65	300.45	309.95	301.75
1205.5	310.25	309.95	309.85	309.35	309.35	310.25	307.85	298.75	300.65	309.85	301.75
1205.6	310.35	309.85	309.85	309.25	309.35	310.25	307.75	298.75	300.65	309.95	301.75
1205.7	310.45	309.95	309.95	309.25	309.25	310.25	307.75	298.65	300.55	309.95	301.75
1205.8	310.45	309.95	310.05	309.35	309.35	310.25	307.95	298.75	300.65	309.95	301.75
1205.9	310.45	309.95	309.95	309.35	309.35	310.35	307.85	298.75	300.65	310.05	301.75
1206	310.35	309.95	309.95	309.25	309.35	310.35	307.95	298.75	300.65	309.95	301.75
1206.1	310.35	309.85	309.95	309.05	309.35	310.25	307.85	298.65	300.55	309.85	301.75
1206.2	310.25	309.75	309.85	309.15	309.25	310.25	307.75	298.65	300.55	309.85	301.75
1206.3	310.25	309.75	309.85	309.05	309.25	310.25	307.75	298.65	300.55	309.85	301.75
1206.4	310.25	309.85	309.85	309.15	309.15	310.25	307.75	298.75	300.55	309.85	301.75
1206.5	310.25	309.85	309.75	309.15	309.15	310.25	307.65	298.65	300.35	309.85	301.75
1206.6	310.25	309.85	309.85	309.15	309.25	310.25	307.75	298.65	300.65	309.95	301.75
1206.7	310.25	309.75	309.75	309.05	309.25	310.25	307.75	298.85	300.55	309.85	301.75
1206.8	310.35	309.85	309.75	309.15	309.25	310.25	307.75	298.75	300.55	309.95	301.75
1206.9	310.35	309.85	309.95	309.15	309.25	310.25	307.85	298.75	300.45	309.95	301.75
1207	310.35	309.85	309.95	309.25	309.35	310.25	307.75	298.75	300.65	309.75	301.75
1207.1	310.35	309.85	309.95	309.25	309.35	310.25	307.75	298.75	300.65	309.85	301.75
1207.2	310.25	309.75	309.85	309.15	309.25	310.25	307.75	298.75	300.65	309.75	301.75
1207.3	310.15	309.65	309.85	309.15	309.15	310.15	307.65	298.65	300.55	309.65	301.75
1207.4	310.25	309.75	309.75	309.05	309.15	310.15	307.65	298.65	300.45	309.65	301.75
1207.5	310.25	309.85	309.85	309.15	309.15	310.15	307.75	298.55	300.35	309.65	301.75
1207.6	310.25	309.85	309.85	309.15	309.15	310.15	307.65	298.75	300.55	309.85	301.75
1207.7	310.25	309.95	309.95	309.15	309.15	310.25	307.75	298.75	300.45	309.75	301.75
1207.8	310.25	309.95	309.85	309.15	309.05	310.25	307.75	298.65	300.65	309.95	301.75
1207.9	310.25	309.85	309.95	309.15	309.15	310.15	307.65	298.65	300.45	309.75	301.75
1208	310.15	309.65	309.85	309.15	309.15	310.05	307.65	298.65	300.55	309.75	301.75
1208.1	310.15	309.75	309.85	309.05	309.25	310.15	307.75	298.65	300.55	309.65	301.75
1208.2	310.25	309.75	309.95	309.05	309.15	310.15	307.65	298.65	300.45	309.85	301.75
1208.3	310.25	309.85	309.95	309.05	309.15	310.25	307.75	298.65	300.55	309.75	301.75
1208.4	310.25	309.75	309.85	309.05	309.15	310.15	307.75	298.65	300.55	309.85	301.75
1208.5	310.25	309.65	309.75	309.05	309.05	310.05	307.75	298.65	300.45	309.75	301.75
1208.6	310.25	309.75	309.85	309.05	309.15	310.05	307.75	298.65	300.45	309.75	301.75
1208.7	310.25	309.85	309.85	309.05	309.15	310.25	307.75	298.65	300.55	309.75	301.75
1208.8	310.25	309.85	309.85	309.05	309.15	310.15	307.75	298.65	300.45	309.75	301.75
1208.9	310.25	309.95	309.85	309.05	309.15	310.25	307.75	298.65	300.55	309.75	301.75
1209	310.15	309.75	309.85	309.05	309.05	310.25	307.75	298.65	300.55	309.75	301.76
1209.1	310.15	309.65	309.75	308.95	309.05	310.15	307.65	298.65	300.35	309.75	301.76
1209.2	310.15	309.75	309.85	308.85	309.05	310.05	307.65	298.65	300.35	309.55	301.76
1209.3	310.25	309.85	309.85	308.95	309.05	310.05	307.55	298.65	300.35	309.65	301.76
1209.4	310.25	309.95	309.85	309.05	309.05	310.05	307.75	298.65	300.45	309.75	301.75
1209.5	310.25	309.85	309.85	309.05	309.05	310.05	307.75	298.65	300.55	309.75	301.73
1209.6	310.25	309.85	309.95	309.05	309.05	310.15	307.85	298.65	300.65	309.75	301.7
1209.7	310.25	309.85	309.85	309.05	309.15	310.25	307.65	298.65	300.45	309.75	301.68
1209.8	310.25	309.75	309.85	309.05	309.05	310.15	307.75	298.75	300.35	309.75	301.66
1209.9	310.25	309.75	309.85	309.15	309.05	310.25	307.65	298.95	300.55	309.65	301.65
1210	310.25	309.75	309.85	309.05	309.15	310.25	307.75	298.75	300.55	309.75	301.64
1210.1	310.25	309.75	309.95	309.15	309.15	310.25	307.75	298.75	300.65	309.75	301.64
1210.2	310.25	309.75	309.95	309.05	309.15	310.25	307.65	298.65	300.65	309.75	301.64
1210.3	310.25	309.85	309.95	309.15	309.05	310.15	307.75	298.75	300.55	309.75	301.65
1210.4	310.25	309.75	309.95	309.05	309.05	310.05	307.75	298.75	300.65	309.75	301.65
1210.5	310.25	309.65	309.95	309.15	309.15	310.15	307.75	298.85	300.65	309.75	301.65
1210.6	310.25	309.75	309.95	309.15	309.25	310.15	307.75	298.75	300.55	309.75	301.65
1210.7	310.25	309.65	309.85	309.15	309.15	310.05	307.75	298.75	300.55	309.85	301.65
1210.8	310.25	309.65	309.85	309.15	309.05	310.15	307.65	298.65	300.55	309.75	301.65
1210.9	310.25	309.65	309.85	309.15	309.15	310.15	307.75	298.75	300.65	309.75	301.65
1211	310.25	309.75	309.85	309.05	309.25	310.05	307.75	298.75	300.65	309.65	301.65
1211.1	310.25	309.75	309.85	309.15	309.05	310.05	307.75	298.75	300.65	309.75	301.65
1211.2	310.25	309.65	309.75	309.05	309.05	310.15	307.75	298.75	300.55	309.75	301.65
1211.3	310.25	309.75	309.75	309.15	309.05	310.15	307.75	298.85	300.55	309.75	301.65
1211.4	310.15	309.65	309.65	309.05	309.05	310.15	307.65	298.75	300.45	309.65	301.65
1211.5	310.15	309.65	309.75	308.95	308.95	310.05	307.65	298.65	300.45	309.55	301.65
1211.6	310.15	309.65	309.65	308.85	308.95	309.95	307.65	298.65	300.45	309.55	301.65
1211.7	310.25	309.65	309.75	308.95	309.05	310.05	307.55	298.65	300.35	309.55	301.65
1211.8	310.15	309.65	309.75	308.95	309.05	310.05	307.55	298.65	300.45	309.75	301.65
1211.9	310.25	309.65	309.65	309.05	309.05	309.95	307.55	298.65	300.35	309.65	301.65
1212	310.25	309.75	309.75	309.05	309.05	310.05	307.55	298.65	300.35	309.65	301.65
1212.1	310.25	309.75	309.85	309.15	309.15	310.15	307.75	298.85	300.55	309.85	301.65
1212.2	310.25	309.85	309.85	309.05	309.15	310.15	307.75	298.75	300.45	309.75	301.65
1212.3	310.25	309.85	309.75	309.15	309.15	310.05	307.75	298.85	300.65	309.75	301.65
1212.4	310.25	309.75	309.85	309.05	309.05	310.15	307.65	298.75	300.45	309.75	301.65
1212.5	310.25	309.75	309.85	309.05	309.05	310.15	307.75	298.75	300.55	309.75	301.65
1212.6	310.25	309.65	309.75	309.05	309.05	310.15	307.75	298.75	300.45	309.75	301.65
1212.7	310.25	309.65	309.75	309.15	309.05	310.05	307.75	298.85	300.45	309.65	301.65
1212.8	310.25	309.65	309.75	309.05	309.05	310.05	307.75	298.65	300.45	309.65	301.65
1212.9	310.05	309.55	309.65	308.95	309.05	309.95	307.65	298.65	300.45	309.65	301.65
1213	310.05	309.45	309.65	308.95	309.05	309.95	307.55	298.65	300.35	309.55	301.65
1213.1	310.05	309.55	309.55	308.85	309.05	309.95	307.55	298.65	300.35	309.65	301.65
1213.2	309.95	309.65	309.55	308.95	309.05	309.95	307.45	298.75	300.35	309.75	301.65
1213.3	310.05	309.55	309.65	308.95	309.05	309.95	307.45	298.65	300.35	309.55	301.65
1213.4	310.15	309.65	309.75	308.95	309.05	309.95	307.55	298.55	300.35	309.55	301.65
1213.5	310.15	309.65	309.75	308.95	309.05	309.95	307.65	298.65	300.45	309.65	301.65
1213.6	310.05	309.65	309.65	308.95	308.95	309.95	307.65	298.65	300.55	309.65	301.65
1213.7	310.05	309.65	309.65	309.05	309.05	309.95	307.55	298.65	300.45	309.55	301.65
1213.8	310.15	309.55	309.75	308.95	309.05	309.95	307.65	298.65	300.45	309.65	301.65
1213.9	310.05	309.55	309.65	308.95	308.95	309.95	307.55	298.65	300.45	309.65	301.65
1214	310.05	309.65	309.65	308.95	309.05	310.05	307.55	298.65	300.45	309.65	301.65
