time    T1       T2       T3       T4       T5       T6       T7      T8      T9      T10
968     NaN      NaN      311.65   310.95   NaN      310.85   305.35  297.45  298.25  301.95
968.1   NaN      NaN      311.65   310.95   NaN      310.85   305.35  297.55  298.25  302.05
968.2   NaN      NaN      311.65   310.95   NaN      310.85   305.45  297.55  298.25  302.05
968.3   NaN      NaN      311.55   310.95   NaN      310.85   305.45  297.65  298.25  301.85
968.4   NaN      NaN      311.55   310.95   NaN      310.85   305.25  297.65  298.25  302.05
968.5   NaN      NaN      311.55   310.95   NaN      310.85   305.45  297.55  298.15  302.05
968.6   NaN      NaN      311.55   310.95   NaN      310.75   305.35  297.55  298.15  301.85
968.7   NaN      NaN      311.55   310.95   NaN      310.75   305.25  297.45  298.15  301.95
968.8   NaN      NaN      311.45   310.85   NaN      310.65   305.15  297.45  298.05  301.65
968.9   NaN      NaN      311.45   310.75   NaN      310.65   305.25  297.35  297.95  301.75
969     NaN      NaN      311.45   310.85   NaN      310.65   305.15  297.35  297.95  301.85
969.1   NaN      NaN      311.55   310.95   NaN      310.75   305.35  297.55  298.15  302.05
969.2   NaN      NaN      311.55   310.95   NaN      310.85   305.35  297.55  298.25  301.95
969.3   NaN      NaN      311.55   310.95   NaN      310.85   305.25  297.35  298.15  301.85
969.4   NaN      NaN      311.55   310.85   NaN      310.65   305.25  297.35  298.15  301.85
969.5   NaN      NaN      311.45   310.75   NaN      310.65   305.25  297.45  298.05  301.85
969.6   NaN      NaN      311.55   310.85   NaN      310.85   305.35  297.35  298.05  301.85
969.7   NaN      NaN      311.65   310.85   NaN      310.75   305.35  297.55  298.05  301.95
969.8   NaN      NaN      311.75   310.75   NaN      310.75   305.35  297.45  298.05  302.05
969.9   NaN      NaN      311.65   310.85   NaN      310.95   305.45  297.55  298.15  301.85
970     NaN      NaN      311.55   310.75   NaN      310.85   305.35  297.45  298.05  301.85
970.1   NaN      NaN      311.55   310.75   NaN      310.95   305.35  297.45  298.15  301.85
970.2   NaN      NaN      311.55   310.85   NaN      310.75   305.45  297.45  298.05  301.85
970.3   NaN      NaN      311.65   311.05   NaN      310.95   305.35  297.55  298.15  301.95
970.4   NaN      NaN      311.65   310.95   NaN      310.85   305.45  297.55  298.15  302.05
970.5   NaN      NaN      311.65   310.95   NaN      310.85   305.35  297.55  298.25  302.05
970.6   NaN      NaN      311.55   310.85   NaN      310.65   305.25  297.35  298.15  301.85
970.7   NaN      NaN      311.55   310.75   NaN      310.75   305.35  297.55  298.05  301.85
970.8   NaN      NaN      311.45   310.75   NaN      310.65   305.15  297.35  298.05  301.85
970.9   NaN      NaN      311.55   310.85   NaN      310.65   305.35  297.45  298.15  301.95
971     NaN      NaN      311.55   310.95   NaN      310.65   305.35  297.45  298.15  301.95
971.1   NaN      NaN      311.45   310.85   NaN      310.65   305.35  297.55  298.15  301.95
971.2   NaN      NaN      311.45   310.75   NaN      310.65   305.25  297.35  297.95  301.85
971.3   NaN      NaN      311.45   310.85   NaN      310.65   305.25  297.55  298.15  301.95
971.4   NaN      NaN      311.45   310.75   NaN      310.55   305.35  297.45  298.05  301.75
971.5   NaN      NaN      311.45   310.75   NaN      310.65   305.35  297.45  298.15  301.85
971.6   NaN      NaN      311.45   310.75   NaN      310.75   305.35  297.45  298.15  301.95
971.7   NaN      NaN      311.45   310.85   NaN      310.75   305.25  297.35  298.15  301.85
971.8   NaN      NaN      311.45   310.75   NaN      310.65   305.25  297.35  298.05  301.75
971.9   NaN      NaN      311.45   310.75   NaN      310.65   305.25  297.55  297.95  301.75
972     NaN      NaN      311.35   310.75   NaN      310.65   305.25  297.35  297.95  301.85
972.1   NaN      NaN      311.45   310.85   NaN      310.65   305.35  297.45  298.15  301.95
972.2   NaN      NaN      311.55   310.85   NaN      310.75   305.45  297.45  298.15  301.95
972.3   NaN      NaN      311.45   310.75   NaN      310.65   305.25  297.45  298.15  301.85
972.4   NaN      NaN      311.35   310.65   NaN      310.65   305.35  297.35  297.95  301.85
972.5   NaN      NaN      311.35   310.65   NaN      310.55   305.15  297.45  297.95  301.75
972.6   NaN      NaN      311.45   310.65   NaN      310.55   305.25  297.35  297.95  301.75
972.7   NaN      NaN      311.45   310.75   NaN      310.65   305.35  297.45  298.15  301.95
972.8   NaN      NaN      311.55   310.85   NaN      310.75   305.35  297.45  298.15  301.85
972.9   NaN      NaN      311.45   310.75   NaN      310.75   305.35  297.45  298.15  301.85
973     NaN      NaN      311.35   310.65   NaN      310.55   305.35  297.35  297.95  301.65
973.1   NaN      NaN      311.25   310.65   NaN      310.65   305.25  297.25  297.95  301.75
973.2   NaN      NaN      311.35   310.75   NaN      310.65   305.25  297.45  297.95  301.75
973.3   NaN      NaN      311.45   310.75   NaN      310.65   305.25  297.45  298.05  301.85
973.4   NaN      NaN      311.45   310.75   NaN      310.65   305.25  297.55  298.05  301.95
973.5   NaN      NaN      311.45   310.75   NaN      310.55   305.25  297.55  298.15  301.85
973.6   NaN      NaN      311.45   310.75   NaN      310.55   305.25  297.55  298.15  301.85
973.7   NaN      NaN      311.45   310.75   NaN      310.65   305.25  297.45  297.95  301.85
973.8   NaN      NaN      311.45   310.65   NaN      310.65   305.25  297.35  297.95  301.85
973.9   NaN      NaN      311.45   310.55   NaN      310.55   305.15  297.35  298.05  301.65
974     NaN      NaN      311.45   310.55   NaN      310.55   305.25  297.35  297.95  301.85
974.1   NaN      NaN      311.45   310.65   NaN      310.55   305.15  297.35  298.05  301.75
974.2   NaN      NaN      311.45   310.65   NaN      310.55   305.25  297.35  297.95  301.65
974.3   NaN      NaN      311.35   310.55   NaN      310.55   305.15  297.35  297.85  301.85
974.4   NaN      NaN      311.45   310.65   NaN      310.55   305.25  297.35  297.95  301.75
974.5   NaN      NaN      311.55   310.75   NaN      310.65   305.35  297.45  297.95  301.85
974.6   NaN      NaN      311.45   310.65   NaN      310.65   305.25  297.45  298.15  301.85
974.7   NaN      NaN      311.45   310.75   NaN      310.65   305.25  297.45  298.15  301.85
974.8   NaN      NaN      311.45   310.65   NaN      310.55   305.25  297.35  297.95  301.85
974.9   NaN      NaN      311.45   310.65   NaN      310.55   305.25  297.35  298.05  301.85
975     NaN      NaN      311.35   310.75   NaN      310.65   305.35  297.45  298.15  301.85
975.1   NaN      NaN      311.35   310.65   NaN      310.55   305.25  297.35  297.95  301.85
975.2   NaN      NaN      311.35   310.75   NaN      310.55   305.15  297.45  298.15  301.85
975.3   NaN      NaN      311.35   310.75   NaN      310.55   305.15  297.35  297.95  301.85
975.4   NaN      NaN      311.45   310.75   NaN      310.65   305.35  297.55  298.15  301.95
975.5   NaN      NaN      311.45   310.75   NaN      310.65   305.45  297.55  298.05  301.95
975.6   NaN      NaN      311.55   310.85   NaN      310.65   305.45  297.65  298.25  302.05
975.7   NaN      NaN      311.55   310.85   NaN      310.65   305.35  297.65  298.15  301.85
975.8   NaN      NaN      311.45   310.75   NaN      310.65   305.35  297.65  298.15  301.95
975.9   NaN      NaN      311.45   310.85   NaN      310.75   305.25  297.55  298.25  301.95
976     NaN      NaN      311.45   310.85   NaN      310.65   305.35  297.55  298.15  301.95
976.1   NaN      NaN      311.45   310.85   NaN      310.65   305.35  297.65  298.15  301.95
976.2   NaN      NaN      311.45   310.75   NaN      310.55   305.15  297.45  298.15  301.85
976.3   NaN      NaN      311.45   310.75   NaN      310.55   305.25  297.45  298.05  301.85
976.4   NaN      NaN      311.35   310.75   NaN      310.55   305.25  297.35  298.05  301.85
976.5   NaN      NaN      311.35   310.65   NaN      310.55   305.25  297.35  298.15  301.85
976.6   NaN      NaN      311.35   310.75   NaN      310.65   305.25  297.35  298.05  301.85
976.7   NaN      NaN      311.45   310.75   NaN      310.55   305.15  297.35  298.05  301.85
976.8   NaN      NaN      311.45   310.85   NaN      310.65   305.35  297.45  298.15  301.85
976.9   NaN      NaN      311.45   310.75   NaN      310.55   305.35  297.55  298.25  301.85
977     NaN      NaN      311.45   310.85   NaN      310.65   305.35  297.55  298.15  301.85
977.1   NaN      NaN      311.45   310.85   NaN      310.55   305.35  297.65  298.25  301.85
977.2   NaN      NaN      311.35   310.75   NaN      310.65   305.25  297.55  298.15  301.65
977.3   NaN      NaN      311.25   310.65   NaN      310.55   305.35  297.45  298.15  301.65
977.4   NaN      NaN      311.25   310.65   NaN      310.55   305.25  297.35  297.95  301.65
977.5   NaN      NaN      311.35   310.55   NaN      310.55   305.15  297.35  298.05  301.85
977.6   NaN      NaN      311.45   310.65   NaN      310.55   305.15  297.35  298.15  301.65
977.7   NaN      NaN      311.35   310.65   NaN      310.55   305.25  297.35  298.05  301.85
977.8   NaN      NaN      311.45   310.65   NaN      310.65   305.15  297.45  297.95  301.85
977.9   NaN      NaN      311.35   310.75   NaN      310.55   305.25  297.35  298.15  301.85
978     NaN      NaN      311.35   310.85   NaN      310.55   305.15  297.55  298.25  301.95
978.1   NaN      NaN      311.45   310.75   NaN      310.55   305.25  297.55  298.15  301.95
978.2   NaN      NaN      311.45   310.75   NaN      310.55   305.25  297.55  298.15  301.85
978.3   NaN      NaN      311.35   310.75   NaN      310.55   305.25  297.45  298.05  301.95
978.4   NaN      NaN      311.25   310.75   NaN      310.55   305.25  297.45  298.15  301.85
978.5   NaN      NaN      311.25   310.75   NaN      310.55   305.15  297.45  298.15  301.85
978.6   NaN      NaN      311.15   310.65   NaN      310.55   305.15  297.35  298.05  301.75
978.7   NaN      NaN      311.25   310.65   NaN      310.55   305.25  297.35  298.05  301.85
978.8   NaN      NaN      311.25   310.65   NaN      310.55   305.15  297.35  298.05  301.85
978.9   NaN      NaN      311.15   310.65   NaN      310.55   305.25  297.35  297.95  301.65
979     NaN      NaN      311.15   310.55   NaN      310.55   305.15  297.35  297.95  301.65
979.1   NaN      NaN      311.15   310.65   NaN      310.55   305.25  297.35  297.95  301.65
979.2   NaN      NaN      311.25   310.65   NaN      310.55   305.05  297.35  298.05  301.65
979.3   NaN      NaN      311.35   310.75   NaN      310.55   305.25  297.45  298.15  301.85
979.4   NaN      NaN      311.25   310.65   NaN      310.55   305.15  297.45  297.95  301.85
979.5   NaN      NaN      311.25   310.65   NaN      310.55   305.25  297.45  297.95  301.85
979.6   NaN      NaN      311.15   310.65   NaN      310.55   305.25  297.55  298.15  301.85
979.7   NaN      NaN      311.25   310.55   NaN      310.55   305.25  297.35  298.15  301.85
979.8   NaN      NaN      311.15   310.65   NaN      310.55   305.15  297.45  298.05  301.85
979.9   NaN      NaN      311.15   310.65   NaN      310.45   305.25  297.55  297.95  301.85
980     NaN      NaN      311.25   310.65   NaN      310.55   305.15  297.55  298.15  301.85
980.1   NaN      NaN      311.15   310.55   NaN      310.55   305.25  297.55  298.15  301.85
980.2   NaN      NaN      311.25   310.65   NaN      310.55   305.05  297.35  297.95  301.85
980.3   NaN      NaN      311.15   310.55   NaN      310.35   305.05  297.45  298.05  301.85
980.4   NaN      NaN      311.15   310.45   NaN      310.55   305.15  297.35  297.95  301.65
980.5   NaN      NaN      311.15   310.55   NaN      310.55   305.25  297.45  297.95  301.75
980.6   NaN      NaN      311.15   310.55   NaN      310.45   305.15  297.35  297.95  301.85
980.7   NaN      NaN      311.25   310.55   NaN      310.55   305.15  297.35  297.95  301.65
980.8   NaN      NaN      311.35   310.65   NaN      310.55   305.25  297.45  298.15  301.85
980.9   NaN      NaN      311.35   310.55   NaN      310.55   305.25  297.45  298.15  301.85
981     NaN      NaN      311.25   310.65   NaN      310.55   305.25  297.45  298.15  301.85
981.1   NaN      NaN      311.15   310.55   NaN      310.45   305.15  297.35  298.05  301.85
981.2   NaN      NaN      311.25   310.55   NaN      310.55   305.15  297.35  298.05  301.75
981.3   NaN      NaN      311.15   310.55   NaN      310.45   305.05  297.35  297.95  301.75
981.4   NaN      NaN      311.15   310.65   NaN      310.55   305.15  297.45  298.05  301.85
981.5   NaN      NaN      311.25   310.55   NaN      310.55   305.15  297.45  298.15  301.75
981.6   NaN      NaN      311.15   310.55   NaN      310.55   305.15  297.35  298.15  301.65
981.7   NaN      NaN      311.15   310.55   NaN      310.55   305.15  297.35  297.95  301.75
981.8   NaN      NaN      311.15   310.55   NaN      310.55   305.15  297.35  298.05  301.65
981.9   NaN      NaN      311.15   310.55   NaN      310.55   305.15  297.35  297.95  301.65
982     NaN      NaN      311.25   310.65   NaN      310.55   305.25  297.45  298.15  301.85
982.1   NaN      NaN      311.35   310.65   NaN      310.65   305.25  297.55  298.05  301.85
982.2   NaN      NaN      311.25   310.65   NaN      310.55   305.25  297.45  298.05  301.95
982.3   NaN      NaN      311.15   310.55   NaN      310.55   305.15  297.35  298.05  301.75
982.4   NaN      NaN      311.15   310.55   NaN      310.35   305.25  297.35  297.95  301.85
982.5   NaN      NaN      311.25   310.65   NaN      310.55   305.05  297.35  297.95  301.75
982.6   NaN      NaN      311.35   310.55   NaN      310.55   305.15  297.35  298.05  301.85
982.7   NaN      NaN      311.25   310.55   NaN      310.45   305.15  297.35  298.15  301.85
982.8   NaN      NaN      311.25   310.65   NaN      310.55   305.15  297.55  298.15  301.95
982.9   NaN      NaN      311.25   310.65   NaN      310.55   305.15  297.35  298.05  301.75
983     NaN      NaN      311.15   310.55   NaN      310.55   305.15  297.55  297.95  301.85
983.1   NaN      NaN      311.15   310.65   NaN      310.45   305.15  297.45  298.15  301.85
983.2   NaN      NaN      311.15   310.65   NaN      310.45   305.15  297.45  298.15  301.85
983.3   NaN      NaN      311.15   310.65   NaN      310.45   305.25  297.55  298.15  301.95
983.4   NaN      NaN      311.15   310.65   NaN      310.55   305.25  297.55  298.15  301.85
983.5   NaN      NaN      311.15   310.55   NaN      310.35   305.05  297.35  298.05  301.65
983.6   NaN      NaN      311.05   310.55   NaN      310.45   305.15  297.35  297.95  301.75
983.7   NaN      NaN      311.05   310.65   NaN      310.45   305.05  297.35  298.05  301.75
983.8   NaN      NaN      311.15   310.55   NaN      310.55   305.15  297.55  298.15  301.85
983.9   NaN      NaN      311.25   310.55   NaN      310.55   305.15  297.55  298.15  301.85
984     NaN      NaN      311.15   310.55   NaN      310.45   305.15  297.45  297.95  301.85
984.1   NaN      NaN      311.15   310.55   NaN      310.55   305.15  297.35  298.05  301.65
984.2   NaN      NaN      311.15   310.55   NaN      310.45   305.15  297.25  297.95  301.55
984.3   NaN      NaN      311.15   310.45   NaN      310.45   305.15  297.35  298.05  301.65
984.4   NaN      NaN      311.15   310.55   NaN      310.45   305.15  297.25  298.05  301.65
984.5   NaN      NaN      311.15   310.55   NaN      310.35   305.15  297.35  297.95  301.55
