time	T1	T2A	T3	T4	T5	T6	T7	T8	T9	T10	T2R   
628.3	325.25	325.15  325.15	297.35	324.15	325.85	319.45	300.35	302.65	309.35	318.36	
628.4	325.25	325.05  325.05	297.35	324.15	325.75	319.45	300.35	302.65	309.25	318.36	
628.5	325.25	325.05  325.15	297.25	324.15	325.75	319.45	300.25	302.65	309.35	318.35	
628.6	325.25	325.15  325.15	297.35	324.15	325.85	319.35	300.35	302.65	309.45	318.34	
628.7	325.25	325.15  325.15	297.45	324.15	325.85	319.55	300.35	302.65	309.35	318.32	
628.8	325.15	325.05  325.15	297.25	324.05	325.75	319.35	300.35	302.65	309.45	318.29	
628.9	325.05	325.05  325.05	297.15	323.95	325.65	319.35	300.25	302.65	309.15	318.27	
629	325.05	324.95  325.05	297.15	323.95	325.65	319.35	300.25	302.55	309.35	318.25	
629.1	324.95	324.95  325.05	297.05	323.95	325.65	319.25	300.25	302.65	309.25	318.25	
629.2	325.05	324.95  325.05	297.15	324.05	325.65	319.35	300.25	302.65	309.35	318.25	
629.3	325.05	324.85  325.05	297.15	324.05	325.75	319.25	300.25	302.75	309.35	318.25	
629.4	325.05	324.85  324.95	297.15	323.95	325.75	319.25	300.25	302.65	309.35	318.26	
629.5	325.05	324.75  324.85	297.05	323.85	325.65	319.25	300.25	302.45	309.25	318.25	
629.6	325.05	324.75  324.95	297.15	323.95	325.55	319.25	300.15	302.65	309.05	318.24	
629.7	325.05	324.85  324.95	297.15	323.95	325.55	319.35	300.25	302.65	309.25	318.22	
629.8	325.05	324.85  324.85	297.25	323.95	325.65	319.35	300.25	302.55	309.15	318.2	
629.9	325.05	324.85  324.75	297.25	323.85	325.65	319.25	300.25	302.45	309.15	318.17	
630	324.95	324.85  324.85	297.15	323.85	325.75	319.35	300.25	302.45	309.25	318.15	
630.1	324.85	324.85  324.85	297.15	323.85	325.55	319.25	300.15	302.55	309.15	318.15	
630.2	324.95	324.75  324.75	297.05	323.75	325.45	319.25	300.15	302.55	309.05	318.15	
630.3	324.95	324.75  324.85	297.05	323.75	325.45	318.95	300.15	302.65	309.05	318.15	
630.4	325.05	324.85  324.95	297.15	323.85	325.45	319.15	300.25	302.65	309.15	318.15	
630.5	325.05	324.75  324.95	297.25	323.85	325.45	319.15	300.25	302.55	309.25	318.15	
630.6	324.95	324.85  324.85	297.15	323.75	325.45	319.25	300.35	302.65	309.25	318.14	
630.7	325.05	324.85  324.95	297.15	323.85	325.55	319.25	300.25	302.65	309.05	318.12	
630.8	324.95	324.75  324.95	297.25	323.85	325.55	319.15	300.25	302.65	309.15	318.1	
630.9	324.85	324.75  324.95	297.15	323.75	325.45	319.25	300.25	302.65	309.05	318.07	
631	324.95	324.75  324.75	297.15	323.75	325.45	319.05	300.15	302.45	309.05	318.05	
631.1	324.85	324.75  324.85	297.15	323.85	325.45	319.25	300.15	302.55	309.05	318.04	
631.2	324.95	324.75  324.75	297.15	323.75	325.45	319.15	300.15	302.45	309.05	318.04	
631.3	324.95	324.75  324.95	297.15	323.85	325.45	319.25	300.35	302.65	309.15	318.05	
631.4	325.05	324.85  325.05	297.25	323.85	325.45	319.25	300.35	302.65	309.25	318.05	
631.5	324.95	324.75  324.85	297.25	323.85	325.55	319.25	300.25	302.65	309.25	318.05	
631.6	324.85	324.75  324.75	297.15	323.75	325.45	319.15	300.15	302.65	309.05	318.04	
631.7	324.85	324.75  324.75	297.15	323.75	325.45	319.15	300.25	302.45	309.05	318.03	
631.8	324.95	324.75  324.75	297.25	323.75	325.45	319.25	300.25	302.65	309.15	318.01	
631.9	325.05	324.75  324.75	297.35	323.85	325.45	319.25	300.25	302.55	309.05	317.99	
632	324.95	324.75  324.75	297.25	323.75	325.45	319.15	300.35	302.65	309.25	317.96	
632.1	324.85	324.75  324.85	297.05	323.75	325.45	319.15	300.25	302.65	309.05	317.93	
632.2	324.85	324.75  324.75	297.15	323.65	325.45	319.05	300.25	302.55	309.05	317.91	
632.3	324.75	324.65  324.75	297.15	323.65	325.35	319.05	300.25	302.55	309.05	317.88	
632.4	324.75	324.65  324.75	297.25	323.65	325.45	319.05	300.25	302.55	309.05	317.87	
632.5	324.75	324.55  324.75	297.15	323.55	325.45	318.95	300.25	302.65	309.05	317.85	
632.6	324.85	324.65  324.75	297.05	323.65	325.45	318.95	300.15	302.45	309.05	317.85	
632.7	324.95	324.75  324.75	297.25	323.75	325.45	319.05	300.25	302.65	309.05	317.85	
632.8	324.85	324.65  324.75	297.35	323.75	325.45	319.15	300.25	302.65	309.05	317.85	
632.9	324.85	324.75  324.75	297.25	323.65	325.45	319.15	300.15	302.65	309.05	317.86	
633	324.85	324.65  324.75	297.35	323.65	325.35	319.05	300.25	302.55	309.05	317.85	
633.1	324.75	324.65  324.75	297.25	323.65	325.35	318.95	300.15	302.35	309.05	317.84	
633.2	324.85	324.65  324.75	297.25	323.55	325.45	319.05	300.15	302.65	309.15	317.82	
633.3	324.85	324.65  324.65	297.15	323.55	325.35	318.95	300.15	302.45	309.05	317.8	
633.4	324.75	324.65  324.75	297.25	323.65	325.45	319.05	300.25	302.55	309.05	317.78	
633.5	324.85	324.75  324.75	297.15	323.55	325.35	319.05	300.15	302.55	309.05	317.76	
633.6	324.85	324.75  324.65	297.25	323.65	325.35	319.05	300.25	302.55	309.05	317.74	
633.7	324.85	324.75  324.75	297.35	323.55	325.45	319.15	300.35	302.65	309.25	317.74	
633.8	324.85	324.65  324.75	297.35	323.65	325.35	319.15	300.25	302.65	309.15	317.74	
633.9	324.85	324.65  324.75	297.25	323.75	325.45	318.95	300.25	302.45	309.05	317.74	
634	324.85	324.65  324.65	297.25	323.65	325.45	318.95	300.25	302.65	309.05	317.75	
634.1	324.85	324.55  324.75	297.35	323.55	325.45	319.05	300.15	302.45	309.05	317.75	
634.2	324.75	324.55  324.65	297.25	323.55	325.35	319.05	300.25	302.55	309.05	317.76	
634.3	324.85	324.65  324.55	297.25	323.55	325.35	318.95	300.15	302.45	309.05	317.76	
634.4	324.75	324.55  324.65	297.15	323.55	325.25	318.95	300.25	302.45	309.15	317.76	
634.5	324.75	324.55  324.65	297.15	323.55	325.35	318.95	300.15	302.55	309.15	317.75	
634.6	324.75	324.55  324.65	297.15	323.55	325.35	319.05	300.15	302.55	309.05	317.74	
634.7	324.85	324.65  324.55	297.25	323.55	325.25	318.95	300.15	302.55	309.05	317.72	
634.8	324.75	324.55  324.55	297.15	323.55	325.25	318.95	300.25	302.55	309.05	317.69	
634.9	324.65	324.45  324.45	297.15	323.55	325.25	318.85	300.15	302.45	309.05	317.67	
635	324.75	324.45  324.45	297.15	323.55	325.25	318.85	300.15	302.45	309.05	317.65	
635.1	324.75	324.55  324.45	297.15	323.65	325.25	318.85	300.25	302.55	309.05	317.65	
635.2	324.75	324.55  324.55	297.25	323.65	325.25	318.85	300.25	302.55	309.15	317.64	
635.3	324.75	324.55  324.65	297.35	323.55	325.25	318.95	300.25	302.45	309.25	317.65	
635.4	324.65	324.45  324.55	297.35	323.65	325.25	318.95	300.25	302.65	309.15	317.65	
635.5	324.55	324.45  324.45	297.25	323.55	325.25	318.85	300.25	302.35	309.05	317.65	
635.6	324.45	324.45  324.45	297.15	323.55	325.15	318.95	300.25	302.55	309.05	317.64	
635.7	324.55	324.45  324.45	297.15	323.55	325.05	318.85	300.15	302.45	308.95	317.63	
635.8	324.55	324.45  324.55	297.15	323.45	325.15	318.75	300.15	302.55	309.05	317.61	
635.9	324.55	324.45  324.55	297.15	323.45	325.15	318.85	300.15	302.35	309.05	317.59	
636	324.65	324.45  324.45	297.25	323.55	325.25	318.85	300.25	302.55	309.05	317.56	
636.1	324.55	324.45  324.55	297.15	323.55	325.25	318.85	300.25	302.65	309.05	317.53	
636.2	324.65	324.45  324.45	297.25	323.55	325.25	318.85	300.25	302.65	309.05	317.51	
636.3	324.65	324.45  324.45	297.25	323.55	325.25	318.95	300.25	302.45	309.05	317.49	
636.4	324.65	324.45  324.45	297.15	323.55	325.25	318.85	300.15	302.35	309.05	317.47	
636.5	324.65	324.45  324.45	297.15	323.45	325.25	318.95	300.25	302.35	309.05	317.45	
636.6	324.55	324.35  324.45	297.15	323.45	325.25	318.85	300.15	302.55	309.05	317.45	
636.7	324.45	324.35  324.45	297.15	323.35	325.15	318.65	300.25	302.35	309.05	317.44	
636.8	324.45	324.35  324.35	297.15	323.25	325.05	318.65	300.15	302.45	308.95	317.44	
636.9	324.45	324.25  324.35	297.15	323.25	325.05	318.65	300.15	302.45	308.95	317.45	
637	324.45	324.15  324.35	297.05	323.25	325.05	318.65	300.15	302.35	308.95	317.45	
637.1	324.45	324.25  324.35	297.05	323.25	325.05	318.65	300.15	302.35	308.75	317.45	
637.2	324.45	324.25  324.35	297.05	323.25	324.95	318.65	300.15	302.35	308.75	317.45	
637.3	324.45	324.25  324.35	297.05	323.25	325.05	318.65	300.15	302.35	308.75	317.45	
637.4	324.45	324.25  324.45	297.15	323.35	325.05	318.65	300.15	302.35	309.05	317.45	
637.5	324.45	324.25  324.35	297.15	323.35	325.05	318.65	300.25	302.35	308.95	317.45	
637.6	324.45	324.15  324.35	297.05	323.35	325.05	318.75	300.15	302.35	308.95	317.45	
637.7	324.45	324.15  324.45	297.05	323.25	324.95	318.65	300.15	302.35	308.95	317.46	
637.8	324.45	324.15  324.35	297.05	323.25	325.05	318.65	300.15	302.45	308.85	317.46	
637.9	324.45	324.15  324.25	297.05	323.35	324.95	318.55	300.15	302.35	308.75	317.46	
638	324.35	324.15  324.15	297.05	323.25	324.95	318.55	300.15	302.35	308.85	317.45	
638.1	324.25	324.15  324.15	297.05	323.25	324.85	318.55	299.95	302.25	308.75	317.44	
638.2	324.35	324.15  324.15	297.05	323.25	324.95	318.55	300.05	302.25	308.75	317.43	
638.3	324.45	324.15  324.15	297.05	323.25	324.85	318.55	299.95	302.25	308.75	317.41	
638.4	324.35	324.15  324.15	297.05	323.25	324.75	318.55	300.05	302.25	308.75	317.38	
638.5	324.35	324.05  324.15	297.05	323.25	324.95	318.55	299.95	302.25	308.75	317.36	
638.6	324.35	324.15  324.15	297.05	323.15	324.95	318.55	299.95	302.25	308.85	317.34	
638.7	324.35	324.15  324.15	297.05	323.25	324.75	318.55	300.05	302.35	308.85	317.32	
638.8	324.45	324.15  324.25	297.05	323.25	324.95	318.45	300.15	302.35	308.95	317.3	
638.9	324.45	324.15  324.25	297.15	323.25	325.05	318.55	300.15	302.35	308.95	317.28	
639	324.35	324.15  324.25	297.15	323.25	324.95	318.55	300.15	302.35	308.85	317.26	
639.1	324.35	324.15  324.25	297.05	323.25	324.95	318.55	300.15	302.35	308.95	317.24	
639.2	324.35	324.15  324.15	297.05	323.25	324.85	318.45	300.15	302.25	308.85	317.21	
639.3	324.35	324.15  324.25	297.15	323.25	324.95	318.55	300.15	302.35	308.95	317.19	
639.4	324.35	324.15  324.15	297.05	323.25	324.85	318.55	300.15	302.25	308.75	317.17	
639.5	324.25	324.05  324.15	297.05	323.15	324.75	318.55	300.05	302.35	308.85	317.15	
639.6	324.25	324.15  324.15	297.05	323.15	324.75	318.35	300.05	302.25	308.85	317.15	
639.7	324.25	324.15  324.15	297.15	323.25	324.85	318.55	300.05	302.35	308.85	317.14	
639.8	324.15	324.05  324.15	297.15	323.25	324.85	318.55	300.15	302.35	308.95	317.14	
639.9	324.15	324.05  324.15	297.05	323.25	324.95	318.45	300.15	302.35	308.95	317.15	
640	324.25	323.95  324.15	297.05	323.25	324.95	318.35	300.15	302.35	308.95	317.15	
640.1	324.25	324.05  324.05	297.05	323.25	324.75	318.55	300.15	302.35	308.95	317.15	
640.2	324.15	323.95  324.15	297.05	323.25	324.85	318.45	299.95	302.35	308.95	317.15	
640.3	324.15	323.95  324.15	297.05	323.15	324.75	318.35	300.15	302.35	308.75	317.15	
640.4	324.15	323.95  324.15	297.05	323.25	324.75	318.45	300.05	302.35	308.75	317.15	
640.5	324.25	324.05  324.05	297.05	323.25	324.75	318.45	300.05	302.25	308.75	317.15	
640.6	324.25	324.15  324.15	297.25	323.25	324.75	318.55	300.25	302.35	309.05	317.15	
640.7	324.25	324.05  324.15	297.35	323.15	324.75	318.55	300.25	302.35	308.95	317.15	
640.8	324.15	324.05  324.15	297.25	323.25	324.85	318.45	300.15	302.45	308.85	317.16	
640.9	324.25	323.95  324.05	297.15	323.15	324.75	318.45	300.15	302.25	308.75	317.16	
641	324.25	323.85  324.05	297.05	323.15	324.75	318.35	300.15	302.35	308.75	317.15	
641.1	324.25	323.95  324.05	297.05	323.15	324.75	318.35	300.15	302.35	308.75	317.14	
641.2	324.25	323.85  323.95	297.05	323.15	324.75	318.35	300.15	302.35	308.75	317.13	
641.3	324.15	323.95  324.05	297.05	323.15	324.75	318.35	300.15	302.35	308.75	317.11	
641.4	324.05	323.85  324.05	297.05	323.05	324.75	318.35	300.15	302.35	308.85	317.08	
641.5	324.15	323.85  324.05	297.05	322.95	324.75	318.35	300.15	302.25	308.75	317.06	
641.6	324.05	323.85  323.95	297.05	323.05	324.65	318.35	300.05	302.25	308.75	317.04	
641.7	324.15	323.85  323.95	297.05	323.05	324.65	318.35	300.15	302.25	308.75	317.02	
641.8	324.15	323.95  324.05	297.05	323.15	324.65	318.35	300.15	302.25	308.75	317	
641.9	324.15	323.85  323.95	297.05	323.15	324.75	318.35	300.15	302.35	308.75	316.98	
642	324.15	323.75  323.95	297.15	323.05	324.75	318.35	300.05	302.35	308.75	316.96	
642.1	324.15	323.75  323.95	297.05	322.95	324.65	318.35	300.15	302.35	308.75	316.94	
642.2	324.15	323.85  323.95	297.15	323.05	324.65	318.25	300.15	302.35	308.75	316.91	
642.3	324.15	323.85  323.95	297.25	322.95	324.75	318.35	300.15	302.35	308.75	316.89	
642.4	324.05	323.85  323.85	297.15	322.95	324.65	318.35	300.05	302.35	308.75	316.87	
642.5	324.15	323.85  323.95	297.15	322.95	324.65	318.35	299.95	302.25	308.75	316.85	
642.6	324.05	323.85  323.85	297.15	322.95	324.65	318.35	299.95	302.25	308.75	316.84	
642.7	324.05	323.85  323.85	297.15	322.95	324.65	318.35	300.15	302.25	308.75	316.84	
642.8	324.05	323.85  323.85	297.15	322.95	324.65	318.35	299.95	302.35	308.55	316.84	
642.9	324.05	323.85  323.85	297.25	322.95	324.75	318.25	299.95	302.25	308.75	316.84	
643	324.15	323.75  323.85	297.15	322.95	324.55	318.35	300.05	302.25	308.75	316.85	
643.1	324.05	323.85  323.85	297.15	322.95	324.65	318.25	300.05	302.25	308.75	316.85	
643.2	324.15	323.85  323.85	297.25	322.95	324.55	318.35	300.05	302.25	308.75	316.86	
643.3	324.15	323.85  323.85	297.15	322.95	324.75	318.25	300.05	302.25	308.75	316.86	
643.4	324.15	323.85  323.85	297.15	322.95	324.75	318.35	300.15	302.25	308.75	316.86	
643.5	323.95	323.75  323.85	297.15	323.05	324.55	318.15	300.15	302.25	308.65	316.85	
643.6	323.95	323.65  323.85	297.05	322.95	324.45	318.05	299.95	302.25	308.75	316.84	
643.7	323.85	323.75  323.85	297.05	322.95	324.45	318.15	300.15	302.25	308.55	316.82	
643.8	323.95	323.75  323.75	297.15	322.85	324.45	318.15	300.05	302.25	308.75	316.8	
643.9	324.05	323.65  323.85	297.25	322.95	324.55	318.05	300.05	302.25	308.75	316.77	
644	324.15	323.75  323.85	297.25	322.95	324.65	318.25	300.15	302.35	308.75	316.76	
644.1	324.05	323.85  323.85	297.15	322.95	324.65	318.35	300.15	302.35	308.65	316.74	
644.2	323.95	323.75  323.85	297.25	322.95	324.65	318.35	300.05	302.25	308.75	316.74	
644.3	323.95	323.75  323.85	297.25	322.95	324.55	318.25	300.15	302.25	308.75	316.74	
644.4	324.05	323.75  323.75	297.25	322.95	324.65	318.25	300.15	302.25	308.65	316.74	
644.5	324.05	323.75  323.75	297.25	322.95	324.55	318.15	299.95	302.25	308.65	316.75	
644.6	323.95	323.65  323.85	297.15	322.95	324.55	318.15	300.15	302.35	308.65	316.75	
644.7	323.85	323.65  323.85	297.05	322.85	324.45	318.05	300.15	302.25	308.65	316.75	
644.8	323.95	323.65  323.75	297.05	322.65	324.45	317.95	300.05	302.25	308.65	316.75	
644.9	323.85	323.65  323.75	297.05	322.75	324.45	317.95	299.95	302.25	308.65	316.75	
645	323.85	323.55  323.65	297.15	322.85	324.45	317.95	299.95	302.25	308.65	316.75	
645.1	323.85	323.55  323.65	297.05	322.85	324.35	317.95	299.95	302.25	308.65	316.75	
645.2	323.75	323.65  323.65	297.15	322.75	324.45	317.95	299.95	302.25	308.65	316.75	
645.3	323.85	323.55  323.55	297.15	322.75	324.45	318.05	299.85	302.15	308.55	316.76	
645.4	323.85	323.65  323.55	297.15	322.75	324.45	318.05	299.95	302.15	308.65	316.76	
645.5	323.85	323.55  323.55	297.05	322.75	324.45	318.15	299.95	302.25	308.65	316.75	
645.6	323.85	323.55  323.55	297.05	322.75	324.45	317.95	300.05	302.25	308.65	316.74	
645.7	323.75	323.55  323.55	297.05	322.65	324.35	318.05	299.95	302.05	308.55	316.73	
645.8	323.85	323.55  323.55	297.05	322.75	324.45	318.05	299.95	302.15	308.55	316.71	
645.9	323.95	323.55  323.65	297.15	322.75	324.45	318.05	299.95	302.25	308.65	316.69	
646	323.85	323.65  323.75	297.25	322.85	324.55	318.05	300.05	302.25	308.65	316.66	
646.1	323.85	323.65  323.75	297.35	322.85	324.55	318.05	300.05	302.35	308.55	316.63	
646.2	323.85	323.55  323.65	297.25	322.75	324.45	318.05	299.95	302.25	308.65	316.61	
646.3	323.85	323.55  323.55	297.15	322.65	324.45	318.05	299.95	302.25	308.55	316.59	
646.4	323.75	323.45  323.65	297.15	322.65	324.35	318.05	299.95	302.15	308.55	316.57	
646.5	323.75	323.55  323.55	297.15	322.65	324.35	317.95	299.95	302.25	308.55	316.55	
646.6	323.75	323.55  323.55	297.05	322.75	324.35	318.05	299.95	302.25	308.55	316.55	
646.7	323.75	323.55  323.65	297.05	322.65	324.35	317.95	299.95	302.25	308.65	316.55	
646.8	323.75	323.45  323.55	297.15	322.75	324.25	317.95	300.05	302.25	308.65	316.55	
646.9	323.85	323.55  323.55	297.25	322.75	324.45	318.05	300.15	302.35	308.65	316.56	
647	323.75	323.45  323.65	297.15	322.75	324.35	318.05	299.95	302.25	308.55	316.55	
647.1	323.75	323.35  323.55	297.15	322.75	324.45	318.05	300.05	302.25	308.65	316.54	
647.2	323.75	323.35  323.55	297.15	322.65	324.25	317.95	299.95	302.25	308.55	316.52	
647.3	323.75	323.35  323.55	297.05	322.65	324.25	317.85	300.05	302.25	308.65	316.5	
647.4	323.65	323.35  323.55	297.05	322.65	324.35	317.85	300.05	302.25	308.55	316.48	
647.5	323.55	323.35  323.45	297.05	322.65	324.15	317.75	299.95	302.15	308.55	316.46	
647.6	323.65	323.35  323.35	297.05	322.65	324.15	317.75	299.95	302.25	308.45	316.44	
647.7	323.65	323.35  323.45	297.15	322.55	324.25	317.85	299.95	302.25	308.55	316.44	
647.8	323.55	323.35  323.45	297.05	322.65	324.15	317.75	299.85	302.05	308.45	316.44	
647.9	323.55	323.25  323.35	297.05	322.55	324.15	317.75	299.85	302.05	308.45	316.44	
648	323.65	323.35  323.35	297.15	322.45	324.15	317.75	299.95	302.15	308.45	316.45	
648.1	323.85	323.35  323.45	297.25	322.65	324.25	317.85	299.95	302.25	308.55	316.45	
648.2	323.75	323.35  323.55	297.25	322.65	324.25	317.95	299.95	302.25	308.55	316.45	
648.3	323.65	323.25  323.45	297.25	322.65	324.35	317.75	300.05	302.25	308.55	316.45	
648.4	323.55	323.25  323.25	297.05	322.45	324.15	317.75	299.85	302.05	308.35	316.45	
648.5	323.55	323.25  323.25	297.05	322.35	324.15	317.75	299.85	302.05	308.35	316.45	
648.6	323.55	323.35  323.25	297.15	322.45	324.15	317.85	299.95	302.05	308.45	316.45	
648.7	323.55	323.35  323.35	297.25	322.55	324.15	317.85	299.95	302.15	308.55	316.45	
648.8	323.45	323.25  323.25	297.15	322.45	324.15	317.85	299.85	302.25	308.45	316.46	
648.9	323.55	323.25  323.45	297.05	322.55	324.15	317.65	299.95	302.15	308.55	316.46	
649	323.65	323.25  323.55	297.05	322.65	324.15	317.85	299.95	302.25	308.55	316.45	
649.1	323.55	323.35  323.55	297.05	322.55	324.15	317.85	299.95	302.25	308.55	316.44	
649.2	323.65	323.35  323.45	297.15	322.65	324.15	317.85	299.95	302.25	308.45	316.43	
649.3	323.65	323.25  323.35	297.05	322.55	324.15	317.85	299.95	302.25	308.45	316.41	
649.4	323.65	323.25  323.45	297.05	322.65	324.15	317.85	299.95	302.25	308.55	316.39	
649.5	323.55	323.15  323.45	297.05	322.45	324.05	317.75	300.05	302.25	308.55	316.36	
649.6	323.55	323.15  323.35	297.05	322.45	324.15	317.75	299.95	302.15	308.55	316.33	
649.7	323.55	323.15  323.35	297.05	322.45	323.95	317.75	299.85	301.95	308.35	316.31	
649.8	323.55	323.25  323.45	297.05	322.45	324.15	317.65	299.95	302.25	308.35	316.29	
649.9	323.55	323.25  323.55	297.15	322.55	324.15	317.85	300.05	302.25	308.55	316.27	
650	323.65	323.35  323.45	297.15	322.45	324.15	317.75	299.95	302.25	308.55	316.25	
650.1	323.55	323.25  323.35	297.25	322.45	324.15	317.85	299.95	302.25	308.55	316.25	
650.2	323.55	323.25  323.25	297.15	322.35	324.05	317.75	299.95	302.25	308.45	316.25	
650.3	323.65	323.15  323.25	297.05	322.45	324.15	317.75	299.85	302.15	308.35	316.25	
650.4	323.55	323.25  323.25	297.15	322.45	324.05	317.75	299.95	302.05	308.35	316.26	
650.5	323.55	323.25  323.25	297.15	322.35	323.95	317.65	299.95	301.95	308.55	316.25	
650.6	323.55	323.25  323.15	297.15	322.35	324.15	317.75	299.85	302.25	308.45	316.24	
650.7	323.55	323.25  323.25	297.05	322.35	324.05	317.75	300.05	302.05	308.35	316.22	
650.8	323.45	323.15  323.15	297.15	322.45	324.15	317.75	299.95	302.25	308.45	316.2	
650.9	323.55	323.25  323.25	297.15	322.35	324.15	317.65	299.95	302.25	308.45	316.18	
651	323.55	323.15  323.25	297.15	322.35	324.05	317.75	299.95	302.25	308.45	316.16	
651.1	323.45	323.15  323.15	297.15	322.35	324.05	317.65	299.85	301.95	308.45	316.14	
651.2	323.45	323.25  323.25	297.15	322.35	324.15	317.65	299.85	302.15	308.35	316.14	
651.3	323.55	323.15  323.35	297.15	322.35	323.95	317.65	299.95	302.15	308.55	316.14	
651.4	323.45	323.15  323.25	297.05	322.45	323.95	317.75	299.95	302.25	308.55	316.14	
651.5	323.45	323.15  323.25	297.15	322.35	323.95	317.65	299.95	302.25	308.55	316.15	
651.6	323.45	323.15  323.25	297.15	322.35	324.05	317.65	299.95	302.25	308.45	316.15	
651.7	323.35	323.05  323.15	297.05	322.35	323.95	317.55	299.95	302.15	308.35	316.16	
651.8	323.35	322.95  323.15	297.05	322.25	323.95	317.55	299.85	302.15	308.45	316.16	
651.9	323.45	323.05  323.15	296.95	322.15	323.85	317.45	299.85	302.05	308.35	316.16	
652	323.45	323.05  323.25	297.05	322.25	323.95	317.55	299.95	302.25	308.35	316.16	
652.1	323.45	323.15  323.15	297.15	322.35	324.05	317.65	299.95	302.05	308.45	316.14	
652.2	323.45	323.15  323.25	297.05	322.25	324.05	317.75	299.95	302.05	308.45	316.12	
652.3	323.45	323.15  323.25	297.15	322.35	324.05	317.55	299.95	302.25	308.35	316.09	
652.4	323.55	323.15  323.15	297.15	322.35	324.05	317.75	299.95	302.15	308.35	316.07	
652.5	323.45	323.15  323.25	297.15	322.35	323.95	317.55	299.95	302.25	308.45	316.05	
652.6	323.35	323.15  323.15	297.05	322.25	323.85	317.55	299.95	302.25	308.35	316.05	
652.7	323.45	323.05  323.15	297.15	322.15	323.85	317.55	299.85	302.05	308.35	316.05	
