time   T1       T2B      T3      T4      T5       T6       T7      T8      T9      T10     T2K
356.7  NaN      NaN      433.35  449.75  429.75   416.95   418.75  334.15  339.65  353.45  419.35
356.8  NaN      NaN      433.25  449.85  429.65   416.95   418.75  334.15  339.65  353.45  419.35
356.9  NaN      NaN      433.15  449.75  429.55   416.95   418.75  334.15  339.55  353.45  419.15
357    NaN      NaN      433.15  449.65  429.45   416.95   418.65  334.15  339.55  353.35  419.15
357.1  NaN      NaN      433.15  449.55  429.45   416.75   418.65  334.15  339.45  353.25  419.15
357.2  NaN      NaN      433.15  449.55  429.45   416.75   418.45  334.15  339.55  353.15  419.15
357.3  NaN      NaN      433.15  449.55  429.45   416.85   418.65  334.15  339.55  353.35  419.15
357.4  NaN      NaN      433.05  449.45  429.45   416.75   418.45  334.15  339.65  353.35  419.15
357.5  NaN      NaN      433.05  449.45  429.45   416.65   418.55  334.15  339.55  353.35  419.15
357.6  NaN      NaN      433.05  449.35  429.35   416.75   418.45  334.15  339.65  353.25  419.15
357.7  NaN      NaN      432.85  449.35  429.35   416.75   418.35  334.15  339.65  353.15  419.15
357.8  NaN      NaN      432.75  449.25  429.25   416.65   418.25  334.15  339.55  353.25  419.05
357.9  NaN      NaN      432.75  449.05  429.05   416.45   418.05  333.95  339.25  352.95  419.05
358    NaN      NaN      432.65  448.95  429.05   416.35   418.05  333.95  339.35  353.05  418.95
358.1  NaN      NaN      432.55  448.95  429.15   416.35   417.95  333.95  339.25  353.05  418.75
358.2  NaN      NaN      432.45  448.85  429.05   416.35   417.95  333.85  339.25  352.95  418.75
358.3  NaN      NaN      432.55  448.75  428.95   416.25   417.95  333.95  339.25  353.05  418.75
358.4  NaN      NaN      432.45  448.85  428.75   416.25   417.95  333.85  339.25  352.95  418.75
358.5  NaN      NaN      432.45  448.75  428.75   416.15   417.75  333.85  339.15  352.75  418.75
358.6  NaN      NaN      432.45  448.65  428.75   416.15   417.75  333.95  339.15  352.75  418.65
358.7  NaN      NaN      432.45  448.55  428.75   416.15   417.65  333.75  339.15  352.75  418.55
358.8  NaN      NaN      432.45  448.55  428.65   416.15   417.65  333.85  339.15  352.75  418.65
358.9  NaN      NaN      432.35  448.55  428.65   416.05   417.75  333.85  339.15  352.65  418.55
359    NaN      NaN      432.45  448.55  428.65   416.15   417.65  333.85  339.25  352.75  418.55
359.1  NaN      NaN      432.35  448.55  428.65   416.05   417.75  333.75  339.25  352.85  418.55
359.2  NaN      NaN      432.25  448.55  428.65   416.05   417.55  333.95  339.05  352.65  418.65
359.3  NaN      NaN      432.25  448.45  428.65   415.95   417.65  333.95  339.05  352.85  418.55
359.4  NaN      NaN      432.35  448.35  428.55   415.95   417.65  333.95  339.15  352.75  418.55
359.5  NaN      NaN      432.25  448.35  428.55   415.95   417.45  333.95  339.15  352.65  418.45
359.6  NaN      NaN      432.15  448.35  428.55   415.85   417.25  333.95  339.15  352.65  418.35
359.7  NaN      NaN      432.15  448.25  428.45   415.85   417.25  333.95  339.15  352.65  418.35
359.8  NaN      NaN      432.05  448.15  428.35   415.75   417.25  333.85  339.05  352.65  418.35
359.9  NaN      NaN      432.05  448.15  428.25   415.75   417.15  333.75  339.15  352.65  418.25
360    NaN      NaN      432.15  448.15  428.35   415.85   417.25  333.95  339.15  352.65  418.15
360.1  NaN      NaN      432.05  448.05  428.25   415.75   417.25  333.95  339.25  352.65  418.15
360.2  NaN      NaN      431.85  448.05  428.05   415.65   417.15  333.85  338.95  352.45  418.15
360.3  NaN      NaN      431.75  447.85  427.95   415.55   416.95  333.65  338.85  352.35  418.15
360.4  NaN      NaN      431.75  447.95  427.95   415.45   416.95  333.65  338.95  352.35  418.15
360.5  NaN      NaN      431.75  447.95  427.95   415.45   416.95  333.65  338.85  352.35  418.25
360.6  NaN      NaN      431.75  447.85  427.95   415.55   416.75  333.65  338.95  352.35  418.35
360.7  NaN      NaN      431.75  447.75  427.95   415.45   416.85  333.75  338.95  352.35  418.15
360.8  NaN      NaN      431.75  447.75  427.95   415.45   416.95  333.65  338.95  352.35  418.15
360.9  NaN      NaN      431.75  447.75  427.85   415.45   416.85  333.85  338.95  352.35  418.05
361    NaN      NaN      431.75  447.75  427.95   415.45   416.85  333.75  339.05  352.35  418.15
361.1  NaN      NaN      431.55  447.65  427.75   415.35   416.65  333.75  338.85  352.35  417.95
361.2  NaN      NaN      431.55  447.65  427.65   415.25   416.65  333.65  338.85  352.25  417.95
361.3  NaN      NaN      431.45  447.45  427.65   415.25   416.65  333.65  338.85  352.25  417.95
361.4  NaN      NaN      431.45  447.35  427.65   415.15   416.55  333.65  338.85  352.15  417.95
361.5  NaN      NaN      431.45  447.35  427.65   415.05   416.35  333.65  338.85  352.15  417.95
361.6  NaN      NaN      431.45  447.35  427.55   415.15   416.45  333.65  338.85  352.15  417.85
361.7  NaN      NaN      431.45  447.25  427.45   415.15   416.45  333.65  338.75  352.25  417.95
361.8  NaN      NaN      431.45  447.35  427.55   415.05   416.35  333.65  338.85  352.25  417.95
361.9  NaN      NaN      431.35  447.25  427.45   414.95   416.35  333.65  338.85  352.15  417.85
362    NaN      NaN      431.35  447.15  427.35   414.95   416.25  333.75  338.95  352.15  417.75
362.1  NaN      NaN      431.35  447.15  427.35   414.85   416.25  333.75  338.95  352.05  417.65
362.2  NaN      NaN      431.35  447.05  427.35   414.85   416.15  333.75  338.85  352.05  417.65
362.3  NaN      NaN      431.25  447.15  427.35   414.85   416.05  333.75  338.85  352.05  417.65
362.4  NaN      NaN      431.15  447.05  427.25   414.85   416.25  333.75  338.85  352.05  417.65
362.5  NaN      NaN      431.05  446.95  427.25   414.75   416.15  333.85  338.85  352.05  417.65
362.6  NaN      NaN      431.05  446.85  427.15   414.75   415.95  333.55  338.75  351.95  417.65
362.7  NaN      NaN      431.05  446.85  427.15   414.65   415.85  333.65  338.85  351.95  417.55
362.8  NaN      NaN      431.05  446.85  427.15   414.55   415.85  333.65  338.65  351.95  417.45
362.9  NaN      NaN      431.05  446.75  427.05   414.55   415.85  333.65  338.75  351.85  417.45
363    NaN      NaN      431.05  446.85  427.15   414.65   415.85  333.75  338.75  352.15  417.35
363.1  NaN      NaN      430.85  446.85  427.05   414.55   415.75  333.65  338.75  351.95  417.45
363.2  NaN      NaN      430.85  446.65  426.95   414.45   415.75  333.65  338.65  351.95  417.35
363.3  NaN      NaN      430.85  446.55  426.85   414.45   415.55  333.55  338.65  351.95  417.35
363.4  NaN      NaN      430.65  446.45  426.85   414.45   415.45  333.55  338.45  351.75  417.35
363.5  NaN      NaN      430.65  446.35  426.85   414.35   415.45  333.55  338.55  351.65  417.35
363.6  NaN      NaN      430.65  446.45  426.75   414.35   415.45  333.45  338.45  351.75  417.25
363.7  NaN      NaN      430.65  446.35  426.75   414.25   415.45  333.55  338.45  351.75  417.15
363.8  NaN      NaN      430.65  446.45  426.65   414.35   415.45  333.65  338.65  351.75  417.25
363.9  NaN      NaN      430.65  446.35  426.75   414.25   415.35  333.65  338.65  351.75  417.25
364    NaN      NaN      430.65  446.35  426.65   414.25   415.45  333.65  338.65  351.65  417.25
364.1  NaN      NaN      430.65  446.25  426.55   414.15   415.35  333.55  338.65  351.65  417.15
364.2  NaN      NaN      430.65  446.25  426.65   414.25   415.35  333.65  338.65  351.75  417.15
364.3  NaN      NaN      430.45  446.35  426.55   414.25   415.35  333.55  338.65  351.75  417.05
364.4  NaN      NaN      430.45  446.25  426.55   414.15   415.15  333.65  338.65  351.75  417.05
364.5  NaN      NaN      430.45  446.15  426.55   414.05   415.15  333.55  338.65  351.75  416.95
364.6  NaN      NaN      430.35  446.05  426.45   414.05   415.15  333.55  338.65  351.65  417.05
364.7  NaN      NaN      430.45  446.05  426.25   414.05   415.05  333.65  338.65  351.65  416.95
364.8  NaN      NaN      430.35  446.05  426.35   413.95   414.85  333.55  338.45  351.75  416.75
364.9  NaN      NaN      430.35  445.95  426.25   413.85   414.85  333.65  338.65  351.65  416.65
365    NaN      NaN      430.35  445.95  426.25   413.75   414.95  333.55  338.65  351.55  416.65
365.1  NaN      NaN      430.25  445.85  426.15   413.75   414.85  333.55  338.45  351.45  416.55
365.2  NaN      NaN      430.05  445.75  426.05   413.75   414.85  333.55  338.35  351.45  416.65
365.3  NaN      NaN      430.05  445.75  426.05   413.75   414.75  333.55  338.55  351.45  416.55
365.4  NaN      NaN      430.05  445.75  426.05   413.75   414.75  333.55  338.35  351.45  416.65
365.5  NaN      NaN      429.95  445.75  425.95   413.65   414.65  333.55  338.35  351.45  416.55
365.6  NaN      NaN      429.95  445.65  425.95   413.55   414.65  333.45  338.45  351.45  416.65
365.7  NaN      NaN      429.85  445.55  425.85   413.55   414.55  333.55  338.35  351.45  416.65
365.8  NaN      NaN      429.95  445.65  425.85   413.45   414.55  333.55  338.45  351.45  416.65
365.9  NaN      NaN      429.85  445.55  425.85   413.45   414.45  333.45  338.35  351.45  416.65
366    NaN      NaN      429.75  445.35  425.75   413.45   414.45  333.35  338.25  351.45  416.55
366.1  NaN      NaN      429.75  445.25  425.65   413.35   414.35  333.55  338.35  351.35  416.45
366.2  NaN      NaN      429.65  445.35  425.65   413.35   414.35  333.45  338.25  351.15  416.55
366.3  NaN      NaN      429.65  445.25  425.55   413.25   414.35  333.55  338.35  351.15  416.45
366.4  NaN      NaN      429.65  445.25  425.55   413.35   414.35  333.45  338.35  351.15  416.35
366.5  NaN      NaN      429.65  445.15  425.55   413.25   414.25  333.45  338.35  351.15  416.35
366.6  NaN      NaN      429.45  445.05  425.45   413.15   414.05  333.25  338.25  351.15  416.35
366.7  NaN      NaN      429.45  445.05  425.35   413.15   414.05  333.25  338.25  351.15  416.25
366.8  NaN      NaN      429.45  444.95  425.25   413.15   414.05  333.25  338.25  351.15  416.25
366.9  NaN      NaN      429.35  444.85  425.25   413.15   414.05  333.25  338.25  351.15  416.15
367    NaN      NaN      429.35  444.85  425.15   413.05   413.95  333.25  338.25  351.15  416.15
367.1  NaN      NaN      429.25  444.95  425.15   413.05   414.05  333.25  338.15  351.05  416.25
367.2  NaN      NaN      429.35  444.85  425.25   412.95   413.95  333.25  338.25  351.15  416.15
367.3  NaN      NaN      429.25  444.85  425.25   413.05   413.85  333.35  338.25  351.15  416.15
367.4  NaN      NaN      429.25  444.65  425.15   412.95   413.75  333.35  338.15  351.15  416.05
367.5  NaN      NaN      429.25  444.65  425.15   412.85   413.75  333.25  338.15  351.15  416.05
367.6  NaN      NaN      429.15  444.65  425.15   412.75   413.75  333.25  338.15  350.95  415.95
367.7  NaN      NaN      429.05  444.65  425.15   412.65   413.65  333.25  338.15  350.95  415.85
367.8  NaN      NaN      429.05  444.55  424.95   412.65   413.65  333.25  338.05  350.95  415.75
367.9  NaN      NaN      428.95  444.45  424.95   412.75   413.55  333.25  338.15  350.85  415.75
368    NaN      NaN      428.95  444.35  424.95   412.65   413.55  333.25  338.05  350.95  415.75
368.1  NaN      NaN      428.95  444.25  424.85   412.55   413.45  333.25  337.95  350.85  415.75
368.2  NaN      NaN      428.95  444.15  424.85   412.65   413.45  333.25  338.05  350.85  415.75
368.3  NaN      NaN      428.85  444.25  424.85   412.65   413.35  333.15  337.95  350.85  415.75
368.4  NaN      NaN      428.85  444.25  424.65   412.55   413.35  333.15  338.05  350.85  415.75
368.5  NaN      NaN      428.85  444.15  424.55   412.55   413.25  333.15  337.95  350.75  415.75
368.6  NaN      NaN      428.75  444.05  424.55   412.45   413.35  333.15  338.05  350.75  415.55
368.7  NaN      NaN      428.65  444.05  424.55   412.45   413.25  333.05  337.85  350.75  415.45
368.8  NaN      NaN      428.65  443.95  424.45   412.35   413.15  333.05  337.85  350.65  415.45
368.9  NaN      NaN      428.65  444.05  424.45   412.35   413.15  333.05  337.85  350.75  415.45
369    NaN      NaN      428.65  443.95  424.45   412.45   413.15  333.15  337.95  350.75  415.35
369.1  NaN      NaN      428.65  443.95  424.45   412.35   413.05  333.05  338.05  350.75  415.25
369.2  NaN      NaN      428.55  443.95  424.35   412.25   413.05  333.25  337.95  350.75  415.35
369.3  NaN      NaN      428.65  443.95  424.25   412.25   413.05  333.15  338.15  350.75  415.45
369.4  NaN      NaN      428.55  443.85  424.15   412.35   412.95  333.15  337.95  350.55  415.45
369.5  NaN      NaN      428.45  443.75  424.25   412.25   412.95  333.15  338.05  350.65  415.35
369.6  NaN      NaN      428.35  443.85  424.35   412.25   412.95  333.25  338.05  350.75  415.15
369.7  NaN      NaN      428.25  443.85  424.25   412.15   412.95  333.25  338.05  350.55  415.15
369.8  NaN      NaN      428.25  443.55  424.15   412.05   412.75  333.15  337.95  350.65  415.25
369.9  NaN      NaN      428.25  443.45  424.05   411.95   412.65  333.05  337.85  350.55  415.15
370    NaN      NaN      428.15  443.55  423.95   411.85   412.65  333.05  337.85  350.55  415.15
370.1  NaN      NaN      428.05  443.45  423.95   411.85   412.55  332.95  337.85  350.45  415.05
370.2  NaN      NaN      428.05  443.45  423.95   411.95   412.65  333.05  337.85  350.65  415.15
370.3  NaN      NaN      428.15  443.55  423.85   411.85   412.55  332.95  337.85  350.45  415.05
370.4  NaN      NaN      428.15  443.45  423.85   411.85   412.55  333.05  337.95  350.55  414.95
370.5  NaN      NaN      427.95  443.35  423.75   411.75   412.45  333.05  337.85  350.45  414.85
370.6  NaN      NaN      428.05  443.45  423.75   411.85   412.45  333.15  337.85  350.35  414.85
370.7  NaN      NaN      428.05  443.35  423.65   411.75   412.35  332.95  337.85  350.45  414.95
370.8  NaN      NaN      427.95  443.25  423.55   411.65   412.35  333.05  337.85  350.45  415.05
370.9  NaN      NaN      427.85  443.15  423.55   411.65   412.45  332.95  337.85  350.35  414.95
371    NaN      NaN      427.75  443.05  423.55   411.55   412.25  332.95  337.85  350.35  414.75
371.1  NaN      NaN      427.65  442.95  423.55   411.45   412.15  332.95  337.85  350.25  414.65
371.2  NaN      NaN      427.65  442.95  423.35   411.45   412.15  332.95  337.75  350.25  414.75
371.3  NaN      NaN      427.65  442.85  423.35   411.35   412.05  332.95  337.75  350.15  414.85
371.4  NaN      NaN      427.55  442.85  423.45   411.35   412.05  332.85  337.85  350.25  414.75
371.5  NaN      NaN      427.65  442.85  423.35   411.35   412.05  332.95  337.75  350.35  414.85
371.6  NaN      NaN      427.65  442.85  423.25   411.35   412.05  332.95  337.85  350.25  414.75
371.7  NaN      NaN      427.55  442.75  423.25   411.25   412.05  332.85  337.65  350.25  414.65
371.8  NaN      NaN      427.45  442.65  423.15   411.25   411.95  332.95  337.75  350.25  414.55
371.9  NaN      NaN      427.45  442.65  423.15   411.25   411.95  332.75  337.75  350.25  414.45
372    NaN      NaN      427.45  442.65  423.15   411.25   411.95  332.95  337.75  350.25  414.55
372.1  NaN      NaN      427.55  442.65  423.15   411.15   411.75  332.85  337.65  350.25  414.55
372.2  NaN      NaN      427.45  442.65  423.05   411.15   411.85  332.95  337.75  350.25  414.45
372.3  NaN      NaN      427.25  442.55  423.05   411.15   411.75  332.85  337.75  350.15  414.45
372.4  NaN      NaN      427.25  442.45  422.85   411.05   411.75  332.75  337.65  350.15  414.45
372.5  NaN      NaN      427.35  442.35  422.85   410.95   411.75  332.85  337.65  350.15  414.35
372.6  NaN      NaN      427.35  442.45  422.95   411.05   411.75  332.85  337.85  350.15  414.35
372.7  NaN      NaN      427.25  442.45  422.95   411.05   411.75  332.95  337.75  350.15  414.35
372.8  NaN      NaN      427.35  442.35  422.95   411.05   411.75  332.75  337.65  350.15  414.35
372.9  NaN      NaN      427.35  442.35  422.95   411.05   411.65  332.95  337.85  350.25  414.25
373    NaN      NaN      427.35  442.35  422.85   411.05   411.75  332.95  337.85  350.15  414.15
373.1  NaN      NaN      427.25  442.25  422.85   410.95   411.65  332.95  337.75  350.15  414.05
373.2  NaN      NaN      427.15  442.15  422.65   410.85   411.45  332.75  337.65  350.15  414.05
373.3  NaN      NaN      427.15  442.05  422.65   410.85   411.45  332.65  337.55  350.15  414.05
373.4  NaN      NaN      427.05  442.05  422.55   410.75   411.35  332.65  337.65  350.15  414.05
