time    T2      T3      T4      T5      T6      T7      T8      T9      T10
786.1   NaN     335.15  336.15  333.05  332.95  328.25  303.95  304.15  301.93
786.2   NaN     335.25  336.05  333.05  333.05  328.25  303.95  304.15  301.92
786.3   NaN     335.35  336.25  332.95  332.95  328.25  304.05  304.15  301.93
786.4   NaN     335.35  336.25  333.15  333.15  328.35  304.15  304.35  301.94
786.5   NaN     335.35  336.25  333.15  333.15  328.15  304.15  304.25  301.96
786.6   NaN     335.35  336.25  333.05  333.05  328.25  304.15  304.35  301.99
786.7   NaN     335.25  336.25  333.15  333.05  328.15  304.15  304.35  302.02
786.8   NaN     335.25  336.25  333.05  332.95  328.35  304.15  304.45  302.04
786.9   NaN     335.15  336.15  333.05  332.95  328.25  304.15  304.35  302.05
787     NaN     335.05  336.05  332.95  332.95  328.15  304.05  304.15  302.05
787.1   NaN     335.05  336.05  332.95  332.95  328.15  303.95  304.15  302.03
787.2   NaN     335.05  335.95  332.95  332.95  328.15  304.05  304.15  302.01
787.3   NaN     335.15  336.05  332.95  332.95  328.15  304.05  304.35  301.98
787.4   NaN     335.05  336.05  332.95  332.95  328.15  304.15  304.35  301.96
787.5   NaN     335.05  336.05  332.95  332.95  328.15  303.95  304.15  301.94
787.6   NaN     334.95  335.95  332.75  332.95  327.95  304.05  304.15  301.94
787.7   NaN     334.95  336.05  332.95  332.95  328.05  303.95  304.15  301.94
787.8   NaN     334.95  335.95  332.75  332.95  328.15  303.85  304.15  301.94
787.9   NaN     334.95  335.95  332.85  332.85  328.15  303.95  304.15  301.95
788     NaN     334.95  335.95  332.75  332.85  328.05  303.95  304.15  301.95
788.1   NaN     335.05  335.85  332.75  332.85  327.95  303.95  304.15  301.95
788.2   NaN     334.95  335.85  332.65  332.95  328.05  303.95  304.15  301.95
788.3   NaN     335.05  335.75  332.65  332.85  328.15  303.95  304.15  301.95
788.4   NaN     334.95  335.85  332.75  332.75  327.95  304.05  304.15  301.95
788.5   NaN     334.95  335.85  332.85  332.65  327.85  303.95  304.25  301.95
788.6   NaN     334.95  335.85  332.75  332.85  327.95  303.95  304.15  301.95
788.7   NaN     334.95  335.95  332.75  332.75  327.95  304.05  304.25  301.95
788.8   NaN     334.95  336.05  332.85  332.95  328.15  304.15  304.25  301.95
788.9   NaN     334.95  335.95  332.75  332.95  328.05  304.15  304.25  301.95
789     NaN     335.05  335.85  332.85  332.95  328.05  304.15  304.25  301.95
789.1   NaN     334.95  335.95  332.75  332.75  328.05  304.15  304.25  301.95
789.2   NaN     334.95  335.85  332.75  332.65  328.05  304.15  304.15  301.95
789.3   NaN     334.85  335.95  332.65  332.75  328.05  304.15  304.35  301.95
789.4   NaN     334.75  335.85  332.75  332.75  327.85  304.05  304.15  301.95
789.5   NaN     334.75  335.75  332.75  332.65  327.85  304.05  304.15  301.95
789.6   NaN     334.75  335.85  332.65  332.65  327.85  304.15  304.25  301.95
789.7   NaN     334.75  335.85  332.65  332.65  327.85  304.05  304.15  301.95
789.8   NaN     334.85  335.75  332.65  332.65  327.85  303.95  304.15  301.95
789.9   NaN     334.75  335.75  332.65  332.65  327.85  303.85  304.25  301.95
790     NaN     334.75  335.85  332.65  332.55  327.85  303.95  304.15  301.95
790.1   NaN     334.65  335.75  332.65  332.55  327.85  303.95  304.25  301.95
790.2   NaN     334.85  335.75  332.65  332.65  327.85  304.05  304.15  301.95
790.3   NaN     334.85  335.75  332.75  332.75  327.95  304.15  304.15  301.95
790.4   NaN     334.75  335.75  332.75  332.75  328.05  304.05  304.15  301.95
790.5   NaN     334.85  335.85  332.65  332.65  327.95  304.15  304.25  301.95
790.6   NaN     334.75  335.75  332.65  332.65  327.85  304.05  304.15  301.95
790.7   NaN     334.75  335.65  332.65  332.65  327.85  303.95  304.25  301.95
790.8   NaN     334.75  335.65  332.65  332.55  327.75  304.05  304.15  301.95
790.9   NaN     334.75  335.75  332.75  332.65  327.85  304.15  304.35  301.95
791     NaN     334.75  335.75  332.75  332.65  327.85  304.05  304.25  301.95
791.1   NaN     334.65  335.65  332.65  332.65  327.85  304.15  304.25  301.95
791.2   NaN     334.65  335.65  332.55  332.65  327.75  303.85  304.15  301.95
791.3   NaN     334.75  335.65  332.55  332.55  327.75  303.85  304.25  301.95
791.4   NaN     334.65  335.65  332.55  332.45  327.75  303.95  304.15  301.95
791.5   NaN     334.65  335.65  332.45  332.55  327.75  303.85  304.25  301.95
791.6   NaN     334.65  335.65  332.55  332.55  327.65  303.85  304.15  301.95
791.7   NaN     334.55  335.65  332.65  332.55  327.75  303.95  304.05  301.95
791.8   NaN     334.65  335.75  332.45  332.55  327.75  304.05  304.15  301.95
791.9   NaN     334.65  335.65  332.65  332.55  327.75  304.15  304.25  301.95
792     NaN     334.75  335.65  332.55  332.65  327.85  304.15  304.15  301.95
792.1   NaN     334.75  335.75  332.45  332.65  327.85  304.15  304.25  301.95
792.2   NaN     334.65  335.65  332.65  332.65  327.85  304.15  304.35  301.95
792.3   NaN     334.65  335.65  332.55  332.75  327.85  304.15  304.25  301.95
792.4   NaN     334.55  335.65  332.45  332.55  327.85  304.05  304.15  301.95
792.5   NaN     334.65  335.65  332.45  332.65  327.85  304.15  304.15  301.95
792.6   NaN     334.65  335.75  332.45  332.65  327.85  304.15  304.15  301.95
792.7   NaN     334.55  335.65  332.35  332.55  327.85  304.15  304.25  301.95
792.8   NaN     334.65  335.55  332.45  332.65  327.85  304.05  304.35  301.95
792.9   NaN     334.55  335.65  332.45  332.65  327.85  304.15  304.15  301.95
793     NaN     334.55  335.55  332.45  332.35  327.75  304.15  304.15  301.95
793.1   NaN     334.55  335.45  332.35  332.45  327.75  304.05  304.15  301.95
793.2   NaN     334.55  335.45  332.35  332.55  327.65  304.05  304.15  301.95
793.3   NaN     334.55  335.35  332.45  332.55  327.75  304.05  304.15  301.95
793.4   NaN     334.55  335.45  332.35  332.45  327.75  303.95  304.15  301.95
793.5   NaN     334.55  335.55  332.35  332.35  327.55  304.05  304.15  301.95
793.6   NaN     334.65  335.55  332.35  332.55  327.75  303.95  304.15  301.95
793.7   NaN     334.55  335.65  332.35  332.45  327.85  303.95  304.15  301.95
793.8   NaN     334.45  335.55  332.25  332.35  327.65  303.95  304.15  301.95
793.9   NaN     334.45  335.45  332.35  332.35  327.65  304.15  304.15  301.95
794     NaN     334.35  335.45  332.25  332.35  327.65  303.95  304.15  301.95
794.1   NaN     334.45  335.55  332.35  332.35  327.55  304.05  304.15  301.96
794.2   NaN     334.35  335.45  332.25  332.35  327.65  304.15  304.15  301.96
794.3   NaN     334.25  335.45  332.35  332.35  327.55  303.95  304.15  301.96
794.4   NaN     334.25  335.35  332.35  332.35  327.55  304.05  304.15  301.96
794.5   NaN     334.35  335.45  332.35  332.35  327.65  304.15  304.15  301.94
794.6   NaN     334.45  335.45  332.35  332.35  327.55  304.15  304.15  301.91
794.7   NaN     334.45  335.35  332.35  332.35  327.55  303.95  304.15  301.88
794.8   NaN     334.45  335.35  332.35  332.35  327.65  304.05  304.15  301.86
794.9   NaN     334.45  335.35  332.35  332.35  327.55  304.15  304.15  301.85
795     NaN     334.45  335.35  332.35  332.35  327.65  303.95  304.25  301.86
795.1   NaN     334.35  335.35  332.35  332.35  327.55  303.95  304.15  301.88
795.2   NaN     334.45  335.25  332.35  332.35  327.65  304.15  304.15  301.91
795.3   NaN     334.45  335.35  332.25  332.35  327.65  304.15  304.15  301.93
795.4   NaN     334.35  335.25  332.25  332.35  327.55  304.15  304.15  301.95
795.5   NaN     334.35  335.35  332.25  332.25  327.55  304.05  304.15  301.95
795.6   NaN     334.35  335.25  332.35  332.25  327.55  303.95  304.25  301.92
795.7   NaN     334.45  335.25  332.25  332.35  327.55  304.05  304.15  301.9
795.8   NaN     334.35  335.35  332.35  332.25  327.55  304.05  304.15  301.87
795.9   NaN     334.25  335.35  332.25  332.35  327.45  303.95  304.15  301.85
796     NaN     334.35  335.25  332.15  332.25  327.55  303.85  304.15  301.85
796.1   NaN     334.35  335.25  332.25  332.25  327.55  303.95  304.15  301.87
796.2   NaN     334.25  335.35  332.15  332.35  327.45  303.95  304.25  301.9
796.3   NaN     334.35  335.35  332.35  332.35  327.55  304.15  304.25  301.93
796.4   NaN     334.35  335.45  332.35  332.35  327.55  304.05  304.25  301.95
796.5   NaN     334.35  335.35  332.25  332.35  327.55  304.15  304.35  301.95
796.6   NaN     334.25  335.35  332.35  332.35  327.55  304.25  304.35  301.93
796.7   NaN     334.35  335.35  332.35  332.25  327.55  304.15  304.35  301.9
796.8   NaN     334.25  335.25  332.25  332.35  327.45  303.95  304.15  301.87
796.9   NaN     334.15  335.25  332.15  332.25  327.45  304.05  304.15  301.85
797     NaN     334.15  335.25  332.15  332.25  327.45  304.05  304.15  301.85
797.1   NaN     334.25  335.25  332.05  332.15  327.45  303.95  304.25  301.87
797.2   NaN     334.25  335.25  332.05  332.25  327.55  303.95  304.15  301.89
797.3   NaN     334.15  335.25  332.05  332.25  327.35  303.95  304.15  301.92
797.4   NaN     334.15  335.35  332.05  332.25  327.45  304.05  304.25  301.94
797.5   NaN     334.15  335.25  332.05  332.15  327.45  304.05  304.25  301.96
797.6   NaN     334.15  335.15  332.05  332.15  327.45  304.05  304.15  301.97
797.7   NaN     334.15  335.15  332.15  332.05  327.45  304.15  304.25  301.96
797.8   NaN     334.15  335.05  332.05  332.05  327.45  304.15  304.15  301.96
797.9   NaN     334.05  335.05  332.05  332.05  327.35  303.95  304.15  301.95
798     NaN     333.95  335.05  332.05  332.05  327.25  303.85  304.15  301.95
798.1   NaN     334.05  335.05  332.05  332.05  327.35  304.05  304.15  301.94
798.2   NaN     334.05  335.05  332.05  332.05  327.35  303.95  304.15  301.94
798.3   NaN     333.95  335.05  332.05  332.05  327.35  304.05  304.15  301.94
798.4   NaN     333.95  335.05  332.05  332.05  327.25  303.95  304.15  301.95
798.5   NaN     334.05  335.05  332.05  331.95  327.25  304.05  304.15  301.95
798.6   NaN     333.95  334.95  332.05  331.95  327.35  303.95  304.15  301.96
798.7   NaN     333.95  334.95  331.85  331.95  327.25  303.85  304.15  301.96
798.8   NaN     333.85  334.85  331.95  332.05  327.25  303.85  304.15  301.96
798.9   NaN     333.95  334.85  332.05  331.85  327.25  303.85  304.15  301.96
799     NaN     333.95  334.85  331.95  332.05  327.15  303.95  304.15  301.94
799.1   NaN     333.85  334.85  331.85  331.85  327.15  303.85  304.15  301.91
799.2   NaN     333.95  334.95  331.85  331.95  327.25  303.85  304.15  301.88
799.3   NaN     333.95  334.85  331.85  331.95  327.25  303.85  304.15  301.86
799.4   NaN     333.95  334.75  331.85  331.95  327.25  303.85  304.15  301.85
799.5   NaN     333.95  334.85  331.85  331.95  327.25  303.95  304.15  301.86
799.6   NaN     334.05  334.85  331.85  331.95  327.25  303.95  304.15  301.88
799.7   NaN     333.95  334.85  332.05  332.05  327.25  303.95  304.15  301.9
799.8   NaN     333.95  334.85  331.85  332.05  327.25  303.95  304.15  301.93
799.9   NaN     333.95  334.95  331.95  331.95  327.25  303.95  304.15  301.95
800     NaN     333.95  334.95  331.85  331.95  327.25  303.95  304.15  301.95
800.1   NaN     333.95  334.95  331.95  331.95  327.25  303.85  304.15  301.93
800.2   NaN     333.95  334.85  331.85  331.95  327.25  303.95  304.15  301.91
800.3   NaN     333.95  334.75  331.85  331.95  327.25  303.85  304.15  301.88
800.4   NaN     333.95  334.85  331.95  331.85  327.15  303.95  304.15  301.86
800.5   NaN     333.95  334.95  332.05  331.85  327.25  303.95  304.35  301.84
800.6   NaN     333.95  334.95  331.95  331.95  327.15  304.15  304.15  301.84
800.7   NaN     333.95  334.85  331.95  331.95  327.25  304.05  304.25  301.84
800.8   NaN     333.95  334.75  331.95  331.85  327.15  304.05  304.15  301.85
800.9   NaN     333.95  334.85  331.75  331.85  327.15  303.95  304.15  301.85
801     NaN     333.85  334.75  331.75  331.85  327.15  303.95  304.15  301.85
801.1   NaN     333.75  334.75  331.85  331.85  327.15  304.05  304.15  301.84
801.2   NaN     333.75  334.75  331.85  331.85  327.15  304.05  304.15  301.84
801.3   NaN     333.65  334.65  331.85  331.75  327.15  304.05  304.15  301.84
801.4   NaN     333.65  334.75  331.75  331.85  327.15  303.85  304.15  301.85
801.5   NaN     333.65  334.65  331.75  331.75  327.05  303.85  304.05  301.86
801.6   NaN     333.75  334.65  331.75  331.85  327.15  303.85  304.15  301.89
801.7   NaN     333.85  334.75  331.85  331.85  327.15  303.95  304.15  301.91
801.8   NaN     333.75  334.75  331.85  331.85  327.15  303.95  304.15  301.94
801.9   NaN     333.75  334.75  331.85  331.85  327.15  304.15  304.15  301.95
802     NaN     333.65  334.65  331.75  331.75  327.15  303.85  304.15  301.95
802.1   NaN     333.65  334.55  331.65  331.75  327.15  303.85  304.05  301.93
802.2   NaN     333.65  334.55  331.55  331.75  326.95  303.85  304.05  301.91
802.3   NaN     333.65  334.65  331.75  331.85  327.05  303.95  304.15  301.88
802.4   NaN     333.65  334.65  331.65  331.65  327.15  303.95  304.15  301.86
802.5   NaN     333.75  334.65  331.65  331.75  327.15  303.85  304.15  301.84
802.6   NaN     333.65  334.65  331.65  331.85  326.95  303.85  304.15  301.84
802.7   NaN     333.65  334.55  331.65  331.55  326.95  303.85  304.15  301.84
802.8   NaN     333.75  334.55  331.55  331.65  326.95  303.95  304.15  301.84
802.9   NaN     333.65  334.55  331.55  331.65  326.85  303.85  304.15  301.85
803     NaN     333.55  334.45  331.65  331.55  326.95  303.85  304.15  301.85
803.1   NaN     333.55  334.55  331.55  331.65  326.85  303.85  304.15  301.85
803.2   NaN     333.55  334.55  331.65  331.65  326.95  303.95  304.25  301.85
803.3   NaN     333.65  334.55  331.55  331.55  327.15  303.95  304.15  301.85
803.4   NaN     333.65  334.55  331.75  331.65  326.95  303.95  304.15  301.85
803.5   NaN     333.65  334.65  331.75  331.65  326.95  304.05  304.15  301.85
803.6   NaN     333.55  334.65  331.65  331.55  327.05  304.05  304.15  301.85
803.7   NaN     333.55  334.55  331.65  331.65  326.95  303.85  304.15  301.85
803.8   NaN     333.55  334.45  331.55  331.55  326.95  303.85  304.15  301.85
803.9   NaN     333.55  334.45  331.55  331.55  326.85  303.85  304.15  301.85
804     NaN     333.55  334.45  331.55  331.55  327.05  303.95  304.15  301.85
804.1   NaN     333.65  334.55  331.65  331.65  327.05  304.05  304.15  301.85
804.2   NaN     333.65  334.55  331.65  331.65  327.05  304.05  304.15  301.85
804.3   NaN     333.65  334.55  331.65  331.65  327.15  304.05  304.15  301.85
804.4   NaN     333.65  334.45  331.65  331.75  327.05  304.15  304.15  301.85
804.5   NaN     333.65  334.55  331.65  331.65  327.15  304.05  304.35  301.85
804.6   NaN     333.55  334.55  331.55  331.65  326.85  304.05  304.25  301.85
804.7   NaN     333.55  334.45  331.55  331.55  326.85  303.95  304.15  301.85
804.8   NaN     333.55  334.45  331.55  331.55  326.85  303.95  304.05  301.85
804.9   NaN     333.55  334.45  331.55  331.55  326.85  303.95  304.15  301.85
805     NaN     333.55  334.35  331.45  331.55  326.85  303.95  304.15  301.85
805.1   NaN     333.55  334.45  331.55  331.55  326.85  303.85  304.15  301.85
805.2   NaN     333.55  334.35  331.45  331.55  326.85  303.85  304.15  301.85
805.3   NaN     333.45  334.35  331.45  331.55  326.85  303.95  304.15  301.85
805.4   NaN     333.55  334.45  331.45  331.55  326.85  303.95  304.15  301.85
805.5   NaN     333.45  334.35  331.45  331.55  326.85  303.95  304.15  301.85
805.6   NaN     333.55  334.35  331.45  331.55  326.85  304.05  304.15  301.85
805.7   NaN     333.55  334.45  331.55  331.55  326.85  304.15  304.15  301.85
805.8   NaN     333.45  334.45  331.55  331.55  326.85  304.05  304.25  301.85
805.9   NaN     333.45  334.35  331.45  331.45  326.85  303.95  304.05  301.85
806     NaN     333.45  334.25  331.55  331.55  326.75  303.95  304.15  301.85
806.1   NaN     333.45  334.35  331.45  331.45  326.85  303.95  304.15  301.85
806.2   NaN     333.55  334.45  331.55  331.55  326.85  304.15  304.25  301.85
806.3   NaN     333.55  334.45  331.45  331.65  326.85  304.15  304.25  301.85
806.4   NaN     333.55  334.35  331.55  331.55  326.95  304.15  304.35  301.85
806.5   NaN     333.55  334.25  331.55  331.55  326.85  303.85  304.15  301.85
806.6   NaN     333.55  334.25  331.45  331.55  326.85  303.95  304.15  301.85
806.7   NaN     333.45  334.25  331.45  331.45  326.85  304.05  304.15  301.85
806.8   NaN     333.35  334.15  331.45  331.45  326.85  303.95  304.15  301.85
806.9   NaN     333.35  334.15  331.45  331.55  326.85  303.95  304.15  301.85
807     NaN     333.25  334.25  331.45  331.35  326.75  303.95  304.15  301.85
807.1   NaN     333.25  334.15  331.45  331.45  326.75  303.95  304.15  301.85
807.2   NaN     333.25  334.25  331.45  331.35  326.75  303.95  304.15  301.85
807.3   NaN     333.25  334.15  331.35  331.35  326.75  303.85  304.15  301.85
807.4   NaN     333.25  334.15  331.35  331.35  326.65  303.85  303.95  301.85
807.5   NaN     333.25  334.15  331.35  331.45  326.55  303.85  304.05  301.85
807.6   NaN     333.35  334.15  331.35  331.45  326.65  303.85  304.05  301.85
807.7   NaN     333.45  334.15  331.45  331.45  326.85  304.05  304.15  301.85
807.8   NaN     333.35  334.15  331.45  331.45  326.85  303.95  304.15  301.85
807.9   NaN     333.35  334.15  331.35  331.55  326.65  303.85  304.15  301.85
