time    T2       T3       T4       T5       T6       T7       T8      T9      T10
708.6   NaN      NaN      333.65   NaN      NaN      326.95   302.95  303.25  300.95
708.7   NaN      NaN      333.65   NaN      NaN      326.85   302.95  303.25  300.95
708.8   NaN      NaN      333.55   NaN      NaN      326.95   302.95  303.15  300.95
708.9   NaN      NaN      333.65   NaN      NaN      326.95   302.95  303.05  300.95
709     NaN      NaN      333.65   NaN      NaN      327.05   303.15  303.25  300.95
709.1   NaN      NaN      333.65   NaN      NaN      327.05   302.95  303.25  300.95
709.2   NaN      NaN      333.65   NaN      NaN      327.05   303.05  303.35  300.95
709.3   NaN      NaN      333.65   NaN      NaN      326.95   303.05  303.25  300.95
709.4   NaN      NaN      333.65   NaN      NaN      326.85   302.95  303.25  300.95
709.5   NaN      NaN      333.75   NaN      NaN      326.95   303.05  303.45  300.95
709.6   NaN      NaN      333.65   NaN      NaN      326.95   303.05  303.35  300.96
709.7   NaN      NaN      333.55   NaN      NaN      326.85   302.95  303.25  300.96
709.8   NaN      NaN      333.55   NaN      NaN      326.85   303.05  303.25  300.96
709.9   NaN      NaN      333.65   NaN      NaN      326.85   303.05  303.25  300.96
710     NaN      NaN      333.65   NaN      NaN      326.85   303.15  303.25  300.95
710.1   NaN      NaN      333.55   NaN      NaN      326.85   302.95  303.35  300.93
710.2   NaN      NaN      333.65   NaN      NaN      326.95   302.95  303.25  300.9
710.3   NaN      NaN      333.65   NaN      NaN      326.95   303.15  303.25  300.87
710.4   NaN      NaN      333.65   NaN      NaN      326.95   303.05  303.25  300.86
710.5   NaN      NaN      333.55   NaN      NaN      326.95   302.95  303.25  300.85
710.6   NaN      NaN      333.55   NaN      NaN      326.95   303.05  303.25  300.86
710.7   NaN      NaN      333.65   NaN      NaN      326.95   302.95  303.35  300.88
710.8   NaN      NaN      333.45   NaN      NaN      326.85   302.95  303.15  300.91
710.9   NaN      NaN      333.25   NaN      NaN      326.75   302.95  303.15  300.93
711     NaN      NaN      333.35   NaN      NaN      326.65   302.95  303.15  300.95
711.1   NaN      NaN      333.55   NaN      NaN      326.85   302.95  303.25  300.96
711.2   NaN      NaN      333.55   NaN      NaN      326.85   302.95  303.35  300.96
711.3   NaN      NaN      333.45   NaN      NaN      326.85   302.95  303.25  300.96
711.4   NaN      NaN      333.25   NaN      NaN      326.65   302.95  303.25  300.95
711.5   NaN      NaN      333.35   NaN      NaN      326.65   302.95  303.15  300.95
711.6   NaN      NaN      333.35   NaN      NaN      326.65   302.95  302.95  300.95
711.7   NaN      NaN      333.35   NaN      NaN      326.55   302.95  303.15  300.96
711.8   NaN      NaN      333.35   NaN      NaN      326.65   302.95  303.25  300.96
711.9   NaN      NaN      333.35   NaN      NaN      326.65   302.95  303.15  300.96
712     NaN      NaN      333.35   NaN      NaN      326.65   302.95  303.25  300.95
712.1   NaN      NaN      333.35   NaN      NaN      326.65   302.95  303.25  300.93
712.2   NaN      NaN      333.35   NaN      NaN      326.65   303.05  303.15  300.9
712.3   NaN      NaN      333.35   NaN      NaN      326.65   303.05  303.25  300.87
712.4   NaN      NaN      333.35   NaN      NaN      326.65   302.95  303.25  300.85
712.5   NaN      NaN      333.35   NaN      NaN      326.55   302.95  303.25  300.85
712.6   NaN      NaN      333.15   NaN      NaN      326.55   302.95  303.05  300.86
712.7   NaN      NaN      333.15   NaN      NaN      326.55   302.95  303.15  300.89
712.8   NaN      NaN      333.25   NaN      NaN      326.45   302.95  303.15  300.92
712.9   NaN      NaN      333.25   NaN      NaN      326.55   302.95  303.25  300.94
713     NaN      NaN      333.25   NaN      NaN      326.55   302.95  303.05  300.95
713.1   NaN      NaN      333.15   NaN      NaN      326.55   303.15  303.15  300.94
713.2   NaN      NaN      333.15   NaN      NaN      326.55   302.95  303.15  300.92
713.3   NaN      NaN      333.25   NaN      NaN      326.55   303.05  303.05  300.9
713.4   NaN      NaN      333.15   NaN      NaN      326.45   303.05  302.95  300.87
713.5   NaN      NaN      333.05   NaN      NaN      326.45   302.95  303.15  300.85
713.6   NaN      NaN      333.05   NaN      NaN      326.45   302.95  303.05  300.84
713.7   NaN      NaN      333.05   NaN      NaN      326.35   302.95  303.05  300.84
713.8   NaN      NaN      333.15   NaN      NaN      326.45   302.95  303.25  300.84
713.9   NaN      NaN      333.25   NaN      NaN      326.35   302.95  303.15  300.85
714     NaN      NaN      333.25   NaN      NaN      326.45   302.95  303.15  300.85
714.1   NaN      NaN      332.95   NaN      NaN      326.35   302.95  303.25  300.85
714.2   NaN      NaN      332.95   NaN      NaN      326.35   302.95  303.15  300.85
714.3   NaN      NaN      333.05   NaN      NaN      326.25   302.95  303.25  300.85
714.4   NaN      NaN      333.05   NaN      NaN      326.35   302.95  303.25  300.85
714.5   NaN      NaN      333.05   NaN      NaN      326.35   302.95  303.25  300.85
714.6   NaN      NaN      332.95   NaN      NaN      326.25   303.05  303.35  300.85
714.7   NaN      NaN      333.05   NaN      NaN      326.35   302.95  303.25  300.85
714.8   NaN      NaN      333.05   NaN      NaN      326.25   302.95  303.25  300.85
714.9   NaN      NaN      332.95   NaN      NaN      326.15   302.95  303.25  300.85
715     NaN      NaN      332.95   NaN      NaN      326.25   302.95  303.05  300.85
715.1   NaN      NaN      332.75   NaN      NaN      326.25   302.95  303.15  300.85
715.2   NaN      NaN      332.95   NaN      NaN      326.25   302.95  303.15  300.85
715.3   NaN      NaN      332.85   NaN      NaN      326.25   302.95  303.25  300.85
715.4   NaN      NaN      332.95   NaN      NaN      326.25   302.95  303.35  300.85
715.5   NaN      NaN      332.85   NaN      NaN      326.25   302.95  303.25  300.85
715.6   NaN      NaN      332.95   NaN      NaN      326.25   302.85  303.25  300.85
715.7   NaN      NaN      332.85   NaN      NaN      326.15   302.95  303.25  300.85
715.8   NaN      NaN      332.95   NaN      NaN      326.15   302.95  303.25  300.85
715.9   NaN      NaN      332.65   NaN      NaN      326.05   302.85  303.15  300.85
716     NaN      NaN      332.75   NaN      NaN      326.15   302.75  303.25  300.85
716.1   NaN      NaN      332.85   NaN      NaN      326.15   302.95  303.15  300.85
716.2   NaN      NaN      332.65   NaN      NaN      326.15   302.85  303.15  300.85
716.3   NaN      NaN      332.65   NaN      NaN      326.15   302.95  302.95  300.85
716.4   NaN      NaN      332.65   NaN      NaN      326.15   302.95  303.15  300.85
716.5   NaN      NaN      332.65   NaN      NaN      326.15   302.85  302.95  300.85
716.6   NaN      NaN      332.65   NaN      NaN      326.15   302.75  302.95  300.85
716.7   NaN      NaN      332.65   NaN      NaN      326.05   302.95  303.05  300.85
716.8   NaN      NaN      332.65   NaN      NaN      326.05   302.95  302.95  300.85
716.9   NaN      NaN      332.65   NaN      NaN      326.05   302.95  302.95  300.85
717     NaN      NaN      332.55   NaN      NaN      326.05   302.95  302.95  300.85
717.1   NaN      NaN      332.65   NaN      NaN      326.05   302.95  303.15  300.85
717.2   NaN      NaN      332.85   NaN      NaN      326.25   302.95  303.25  300.85
717.3   NaN      NaN      332.75   NaN      NaN      326.15   302.95  303.15  300.85
717.4   NaN      NaN      332.65   NaN      NaN      326.05   302.85  303.05  300.85
717.5   NaN      NaN      332.65   NaN      NaN      326.05   302.95  303.05  300.85
717.6   NaN      NaN      332.75   NaN      NaN      326.05   302.95  303.05  300.85
717.7   NaN      NaN      332.65   NaN      NaN      325.95   302.95  303.05  300.85
717.8   NaN      NaN      332.65   NaN      NaN      326.05   302.95  303.05  300.85
717.9   NaN      NaN      332.65   NaN      NaN      325.95   302.95  303.05  300.85
718     NaN      NaN      332.65   NaN      NaN      325.95   302.95  303.05  300.85
718.1   NaN      NaN      332.65   NaN      NaN      325.95   302.85  302.95  300.85
718.2   NaN      NaN      332.65   NaN      NaN      325.85   302.95  302.95  300.85
718.3   NaN      NaN      332.65   NaN      NaN      325.85   302.95  302.95  300.85
718.4   NaN      NaN      332.65   NaN      NaN      325.95   302.95  303.05  300.85
718.5   NaN      NaN      332.65   NaN      NaN      325.95   302.95  303.05  300.85
718.6   NaN      NaN      332.55   NaN      NaN      325.95   302.95  302.95  300.85
718.7   NaN      NaN      332.35   NaN      NaN      325.75   302.95  302.95  300.86
718.8   NaN      NaN      332.45   NaN      NaN      325.95   302.95  302.95  300.86
718.9   NaN      NaN      332.55   NaN      NaN      325.95   302.95  302.95  300.86
719     NaN      NaN      332.45   NaN      NaN      325.95   302.95  303.05  300.85
719.1   NaN      NaN      332.35   NaN      NaN      325.85   302.95  303.05  300.83
719.2   NaN      NaN      332.45   NaN      NaN      325.85   302.95  302.95  300.81
719.3   NaN      NaN      332.45   NaN      NaN      325.85   302.95  303.05  300.79
719.4   NaN      NaN      332.35   NaN      NaN      325.85   302.95  303.05  300.76
719.5   NaN      NaN      332.35   NaN      NaN      325.85   302.95  303.05  300.75
719.6   NaN      NaN      332.45   NaN      NaN      325.85   302.95  302.95  300.74
719.7   NaN      NaN      332.35   NaN      NaN      325.85   302.95  303.05  300.74
719.8   NaN      NaN      332.35   NaN      NaN      325.95   302.95  302.95  300.74
719.9   NaN      NaN      332.45   NaN      NaN      325.85   302.95  302.95  300.75
720     NaN      NaN      332.35   NaN      NaN      325.85   302.95  302.95  300.75
720.1   NaN      NaN      332.35   NaN      NaN      325.85   302.95  303.05  300.75
720.2   NaN      NaN      332.35   NaN      NaN      325.85   302.95  303.05  300.75
720.3   NaN      NaN      332.15   NaN      NaN      325.75   302.85  302.95  300.75
720.4   NaN      NaN      332.05   NaN      NaN      325.75   302.65  302.85  300.75
720.5   NaN      NaN      332.15   NaN      NaN      325.75   302.75  302.85  300.75
720.6   NaN      NaN      332.15   NaN      NaN      325.75   302.75  302.95  300.75
720.7   NaN      NaN      332.15   NaN      NaN      325.75   302.75  302.95  300.75
720.8   NaN      NaN      332.15   NaN      NaN      325.85   302.75  302.95  300.75
720.9   NaN      NaN      332.35   NaN      NaN      325.95   302.95  302.95  300.75
721     NaN      NaN      332.35   NaN      NaN      325.95   302.95  303.15  300.75
721.1   NaN      NaN      332.45   NaN      NaN      325.95   302.95  303.25  300.75
721.2   NaN      NaN      332.35   NaN      NaN      325.95   303.05  303.05  300.75
721.3   NaN      NaN      332.05   NaN      NaN      325.75   302.85  302.95  300.75
721.4   NaN      NaN      332.05   NaN      NaN      325.75   302.95  303.05  300.75
721.5   NaN      NaN      332.05   NaN      NaN      325.45   302.65  302.95  300.75
721.6   NaN      NaN      332.15   NaN      NaN      325.75   302.85  302.95  300.75
721.7   NaN      NaN      332.05   NaN      NaN      325.65   302.85  302.95  300.75
721.8   NaN      NaN      332.05   NaN      NaN      325.55   302.95  302.95  300.75
721.9   NaN      NaN      332.05   NaN      NaN      325.45   302.95  302.95  300.75
722     NaN      NaN      332.05   NaN      NaN      325.45   302.75  302.95  300.75
722.1   NaN      NaN      332.05   NaN      NaN      325.45   302.85  302.85  300.75
722.2   NaN      NaN      332.05   NaN      NaN      325.45   302.75  302.95  300.75
722.3   NaN      NaN      332.05   NaN      NaN      325.45   302.75  302.95  300.75
722.4   NaN      NaN      332.05   NaN      NaN      325.45   302.75  302.95  300.75
722.5   NaN      NaN      332.05   NaN      NaN      325.45   302.85  302.95  300.75
722.6   NaN      NaN      332.05   NaN      NaN      325.45   302.85  302.95  300.75
722.7   NaN      NaN      332.05   NaN      NaN      325.55   302.95  302.95  300.75
722.8   NaN      NaN      332.05   NaN      NaN      325.55   303.05  303.05  300.75
722.9   NaN      NaN      332.15   NaN      NaN      325.55   302.95  303.05  300.75
723     NaN      NaN      332.05   NaN      NaN      325.55   302.95  303.05  300.75
723.1   NaN      NaN      332.05   NaN      NaN      325.45   302.95  303.05  300.75
723.2   NaN      NaN      332.05   NaN      NaN      325.55   302.95  303.05  300.75
723.3   NaN      NaN      331.95   NaN      NaN      325.45   302.95  302.95  300.75
723.4   NaN      NaN      331.85   NaN      NaN      325.45   302.95  302.95  300.75
723.5   NaN      NaN      331.85   NaN      NaN      325.45   302.95  302.85  300.75
723.6   NaN      NaN      331.85   NaN      NaN      325.45   302.95  302.85  300.75
723.7   NaN      NaN      331.95   NaN      NaN      325.45   302.95  302.95  300.75
723.8   NaN      NaN      331.95   NaN      NaN      325.45   302.95  302.95  300.75
723.9   NaN      NaN      332.05   NaN      NaN      325.55   302.95  302.95  300.75
724     NaN      NaN      331.95   NaN      NaN      325.55   302.95  302.95  300.75
724.1   NaN      NaN      331.95   NaN      NaN      325.45   302.95  302.95  300.75
724.2   NaN      NaN      331.85   NaN      NaN      325.55   302.95  302.95  300.75
724.3   NaN      NaN      331.85   NaN      NaN      325.35   302.85  302.95  300.75
724.4   NaN      NaN      331.75   NaN      NaN      325.45   302.95  302.95  300.75
724.5   NaN      NaN      331.85   NaN      NaN      325.45   302.85  302.95  300.75
724.6   NaN      NaN      331.95   NaN      NaN      325.35   302.95  302.95  300.75
724.7   NaN      NaN      331.85   NaN      NaN      325.45   302.95  302.95  300.75
724.8   NaN      NaN      331.75   NaN      NaN      325.35   302.95  302.95  300.75
724.9   NaN      NaN      331.75   NaN      NaN      325.25   302.85  302.95  300.75
725     NaN      NaN      331.65   NaN      NaN      325.35   302.85  302.95  300.75
725.1   NaN      NaN      331.75   NaN      NaN      325.35   302.75  302.95  300.75
725.2   NaN      NaN      331.75   NaN      NaN      325.25   302.85  302.95  300.75
725.3   NaN      NaN      331.65   NaN      NaN      325.35   302.65  302.95  300.75
725.4   NaN      NaN      331.65   NaN      NaN      325.25   302.75  302.95  300.75
725.5   NaN      NaN      331.55   NaN      NaN      325.35   302.75  302.95  300.75
725.6   NaN      NaN      331.55   NaN      NaN      325.25   302.95  302.95  300.75
725.7   NaN      NaN      331.75   NaN      NaN      325.25   302.85  302.95  300.76
725.8   NaN      NaN      331.65   NaN      NaN      325.35   302.95  303.15  300.76
725.9   NaN      NaN      331.65   NaN      NaN      325.25   302.85  302.95  300.76
726     NaN      NaN      331.65   NaN      NaN      325.35   302.95  303.15  300.75
726.1   NaN      NaN      331.55   NaN      NaN      325.25   302.75  302.95  300.73
726.2   NaN      NaN      331.55   NaN      NaN      325.35   302.95  302.95  300.71
726.3   NaN      NaN      331.55   NaN      NaN      325.25   302.65  303.05  300.69
726.4   NaN      NaN      331.55   NaN      NaN      325.25   302.55  302.95  300.66
