 718.00000  382.57989  382.30366  381.36400  380.46104  379.38890  378.26325  377.67647  378.28657  379.36251  379.98637  380.32473  380.60197  380.87782  381.03564  381.24210  381.38413  381.57549  381.59926  381.61184  381.65181  381.64329  381.55749  381.41475  381.21491  380.93292  380.56086  380.12803  379.63920  379.09032  378.40750  377.64809  376.87891  376.05484  375.18339  374.23165  373.14044  371.96825  370.70986  369.41248  368.19379  367.23130  366.22990  365.19344  364.15428  363.12105  362.17145  361.35281  360.62581  360.02603  359.54855  359.18675  358.92895  358.77675  358.75076  358.82004  359.03449  359.35582  359.74463  360.13141
 719.00000  382.29380  382.01879  381.08309  380.18394  379.11630  377.99535  377.41099  378.01851  379.08992  379.71118  380.04819  380.32435  380.59909  380.75635  380.96198  381.10339  381.29389  381.31752  381.32996  381.36963  381.36103  381.27544  381.13316  380.93402  380.65304  380.28240  379.85124  379.36428  378.81751  378.13736  377.38090  376.61471  375.79382  374.92572  373.97768  372.89088  371.72351  370.47031  369.17834  367.96475  367.00631  366.00914  364.97702  363.94221  362.91326  361.96763  361.15244  360.42856  359.83141  359.35609  358.99602  358.73952  358.58819  358.56262  358.63198  358.84604  359.16667  359.55481  359.94111
 720.00000  382.00793  381.73414  380.80238  379.90705  378.84390  377.72765  377.14570  377.75065  378.81753  379.43618  379.77185  380.04692  380.32058  380.47727  380.68207  380.82285  381.01250  381.03599  381.04829  381.08766  381.07898  380.99360  380.85177  380.65334  380.37338  380.00414  379.57465  379.08956  378.54490  377.86741  377.11391  376.35070  375.53297  374.66824  373.72388  372.64150  371.47892  370.23092  368.94434  367.73586  366.78147  365.78851  364.76074  363.73026  362.70559  361.76393  360.95218  360.23142  359.63688  359.16374  358.80538  358.55020  358.39972  358.37458  358.44402  358.65768  358.97763  359.36509  359.75092
 721.00000  381.72227  381.44969  380.52188  379.63037  378.57170  377.46013  376.88060  377.48297  378.54534  379.16139  379.49571  379.76970  380.04226  380.19839  380.40236  380.54252  380.73131  380.75466  380.76683  380.80590  380.79713  380.71197  380.57059  380.37286  380.09392  379.72609  379.29826  378.81503  378.27249  377.59766  376.84710  376.08687  375.27231  374.41093  373.47025  372.39228  371.23450  369.99169  368.71049  367.50710  366.55676  365.56802  364.54459  363.51844  362.49803  361.56034  360.75202  360.03439  359.44247  358.97149  358.61485  358.36097  358.21136  358.18663  358.25615  358.46941  358.78868  359.17546  359.56083
 722.00000  381.43682  381.16546  380.24159  379.35388  378.29969  377.19280  376.61568  377.21548  378.27334  378.88679  379.21977  379.49269  379.76415  379.91971  380.12286  380.26240  380.45033  380.47354  380.48558  380.52435  380.51550  380.43055  380.28962  380.09259  379.81466  379.44824  379.02207  378.54071  378.00027  377.32810  376.58049  375.82322  375.01183  374.15379  373.21680  372.14322  370.99024  369.75261  368.47680  367.27849  366.33219  365.34766  364.32856  363.30673  362.29060  361.35686  360.55198  359.83746  359.24816  358.77934  358.42442  358.17184  358.02310  357.99878  358.06839  358.28125  358.59983  358.98594  359.37083
 723.00000  381.15159  380.88144  379.96150  379.07759  378.02787  376.92566  376.35095  376.94818  378.00153  378.61240  378.94403  379.21587  379.48625  379.64124  379.84357  379.98248  380.16956  380.19264  380.20454  380.24301  380.23407  380.14934  380.00885  379.81253  379.53561  379.17059  378.74609  378.26658  377.72825  377.05873  376.31406  375.55977  374.75153  373.89684  372.96352  371.89433  370.74614  369.51368  368.24324  367.05003  366.10776  365.12743  364.11266  363.09515  362.08329  361.15350  360.35205  359.64064  359.05395  358.58729  358.23409  357.98281  357.83494  357.81103  357.88072  358.09319  358.41109  358.79652  359.18094
 724.00000  380.86657  380.59762  379.68162  378.80151  377.75626  376.65871  376.08641  376.68108  377.72992  378.33820  378.66850  378.93925  379.20854  379.36298  379.56448  379.70277  379.88899  379.91193  379.92370  379.96187  379.95285  379.86833  379.72829  379.53267  379.25676  378.89315  378.47031  377.99265  377.45642  376.78955  376.04782  375.29649  374.49140  373.64005  372.71041  371.64561  370.50219  369.27491  368.00984  366.82170  365.88347  364.90733  363.89689  362.88370  361.87609  360.95025  360.15223  359.44393  358.85985  358.39535  358.04386  357.79388  357.64687  357.62338  357.69316  357.90522  358.22244  358.60720  358.99115
 725.00000  380.58176  380.31403  379.40195  378.52563  377.48483  376.39195  375.82205  376.41416  377.45851  378.06420  378.39316  378.66284  378.93104  379.08492  379.28560  379.42326  379.60864  379.63144  379.64307  379.68095  379.67184  379.58753  379.44794  379.25302  378.97812  378.61591  378.19472  377.71892  377.18479  376.52056  375.78177  375.03340  374.23146  373.38345  372.45747  371.39706  370.25841  369.03629  367.77659  366.59352  365.65931  364.68737  363.68125  362.67237  361.66901  360.74711  359.95252  359.24733  358.66586  358.20351  357.85373  357.60505  357.45890  357.43583  357.50569  357.71735  358.03389  358.41798  358.80146
 726.00000  380.29717  380.03064  379.12248  378.24994  377.21361  376.12538  375.55787  376.14743  377.18729  377.79040  378.11802  378.38663  378.65374  378.80706  379.00692  379.14396  379.32849  379.35115  379.36265  379.40023  379.39103  379.30694  379.16780  378.97357  378.69969  378.33887  377.91934  377.44539  376.91336  376.25177  375.51591  374.77050  373.97170  373.12702  372.20470  371.14867  370.01479  368.79783  367.54348  366.36548  365.43529  364.46754  363.46573  362.46116  361.46205  360.54409  359.75293  359.05083  358.47197  358.01177  357.66370  357.41632  357.27104  357.24838  357.31832  357.52959  357.84544  358.22885  358.61187
 727.00000  380.01279  379.74746  378.84322  377.97446  376.94257  375.85899  375.29389  375.88089  376.91627  377.51679  377.84309  378.11062  378.37665  378.52940  378.72844  378.86487  379.04854  379.07107  379.08244  379.11972  379.11044  379.02656  378.88786  378.69433  378.42145  378.06204  377.64416  377.17206  376.64212  375.98317  375.25023  374.50778  373.71213  372.87077  371.95211  370.90045  369.77133  368.55952  367.31052  366.13758  365.21141  364.24784  363.25035  362.25007  361.25521  360.34119  359.55344  358.85444  358.27818  357.82013  357.47377  357.22769  357.08327  357.06102  357.13105  357.34192  357.65709  358.03983  358.42237
 728.00000  379.72862  379.46450  378.56416  377.69918  376.67173  375.59280  375.03009  375.61454  376.64544  377.24339  377.56835  377.83481  378.09976  378.25195  378.45017  378.58598  378.76881  378.79120  378.80243  378.83941  378.83005  378.74638  378.60813  378.41530  378.14343  377.78541  377.36918  376.89892  376.37107  375.71476  374.98474  374.24524  373.45273  372.61470  371.69968  370.65239  369.52803  368.32136  367.07771  365.90982  364.98766  364.02827  363.03509  362.03910  361.04849  360.13840  359.35406  358.65816  358.08450  357.62860  357.28395  357.03916  356.89560  356.87377  356.94387  357.15435  357.46884  357.85091  358.23298
 729.00000  379.44467  379.18174  378.28531  377.42410  376.40109  375.32679  374.76647  375.34837  376.37480  376.97018  377.29381  377.55921  377.82307  377.97470  378.17211  378.30730  378.48928  378.51153  378.52263  378.55931  378.54987  378.46641  378.32861  378.13647  377.86560  377.50898  377.09440  376.62598  376.10022  375.44654  374.71945  373.98289  373.19351  372.35880  371.44743  370.40450  369.28490  368.08336  366.84505  365.68220  364.76405  363.80884  362.81995  361.82826  360.84189  359.93572  359.15479  358.46199  357.89092  357.43717  357.09422  356.85073  356.70803  356.68661  356.75679  356.96687  357.28069  357.66208  358.04369
 730.00000  379.16093  378.89920  378.00667  377.14922  376.13064  375.06098  374.50304  375.08240  376.10436  376.69717  377.01947  377.28380  377.54658  377.69766  377.89424  378.02882  378.20995  378.23207  378.24303  378.27942  378.26989  378.18665  378.04929  377.85785  377.58799  377.23275  376.81982  376.35324  375.82957  375.17852  374.45433  373.72072  372.93447  372.10307  371.19535  370.15677  369.04192  367.84551  366.61253  365.45473  364.54058  363.58954  362.60495  361.61755  360.63540  359.73316  358.95564  358.26592  357.69745  357.24584  356.90460  356.66240  356.52055  356.49955  356.56982  356.77950  357.09264  357.47336  357.85450
 731.00000  378.87740  378.61687  377.72823  376.87454  375.86039  374.79535  374.23979  374.81661  375.83412  376.42436  376.74534  377.00859  377.27030  377.42082  377.61659  377.75055  377.93083  377.95282  377.96365  377.99974  377.99012  377.90709  377.77018  377.57943  377.31057  376.95672  376.54543  376.08070  375.55911  374.91068  374.18941  373.45874  372.67561  371.84752  370.94344  369.90921  368.79910  367.60782  366.38016  365.22739  364.31725  363.37037  362.39007  361.40695  360.42903  359.53071  358.75659  358.06996  357.50408  357.05462  356.71507  356.47417  356.33318  356.31258  356.38294  356.59222  356.90468  357.28474  357.66541
 732.00000  378.59408  378.33474  377.44999  376.60006  375.59033  374.52991  373.97673  374.55101  375.56406  376.15175  376.47140  376.73359  376.99422  377.14418  377.33913  377.47248  377.65192  377.67377  377.68446  377.72027  377.71056  377.62775  377.49127  377.30122  377.03336  376.68090  376.27125  375.80836  375.28884  374.64304  373.92467  373.19694  372.41693  371.59215  370.69170  369.66182  368.55644  367.37028  366.14794  365.00020  364.09405  363.15133  362.17532  361.19648  360.22278  359.32837  358.55766  357.87411  357.31082  356.86350  356.52565  356.28603  356.14590  356.12572  356.19615  356.40505  356.71683  357.09621  357.47642
 733.00000  378.31097  378.05283  377.17196  376.32578  375.32046  374.26465  373.71385  374.28560  375.29421  375.87933  376.19766  376.45879  376.71834  376.86775  377.06188  377.19461  377.37321  377.39493  377.40549  377.44100  377.43121  377.34860  377.21257  377.02321  376.75635  376.40528  375.99727  375.53621  375.01877  374.37558  373.66013  372.93532  372.15843  371.33695  370.44013  369.41459  368.31394  367.13289  365.91586  364.77315  363.87099  362.93243  361.96070  360.98613  360.01665  359.12615  358.35883  357.67836  357.11766  356.67248  356.33633  356.09800  355.95872  355.93895  356.00947  356.21797  356.52907  356.90779  357.28753
 734.00000  378.02808  377.77113  376.89414  376.05170  375.05079  373.99959  373.45116  374.02038  375.02454  375.60712  375.92412  376.18418  376.44266  376.59151  376.78484  376.91695  377.09471  377.11629  377.12672  377.16193  377.15206  377.06967  376.93408  376.74541  376.47955  376.12986  375.72349  375.26426  374.74889  374.10832  373.39576  372.67389  371.90011  371.08193  370.18874  369.16753  368.07160  366.89566  365.68394  364.54624  363.64807  362.71365  361.74620  360.77590  359.81064  358.92405  358.16012  357.48272  356.92461  356.48156  356.14710  355.91007  355.77164  355.75228  355.82288  356.03099  356.34141  356.71946  357.09874
 735.00000  377.74539  377.48964  376.61652  375.77782  374.78131  373.73471  373.18866  373.75535  374.75507  375.33509  375.65077  375.90978  376.16718  376.31548  376.50800  376.63950  376.81642  376.83786  376.84816  376.88308  376.87312  376.79094  376.65579  376.46781  376.20295  375.85464  375.44991  374.99250  374.47921  373.84125  373.13159  372.41264  371.64197  370.82708  369.93751  368.92063  367.82941  366.65858  365.45216  364.31947  363.42528  362.49501  361.53184  360.56579  359.60474  358.72205  357.96152  357.28719  356.73166  356.29074  355.95798  355.72223  355.58466  355.56571  355.63640  355.84410  356.15385  356.53124  356.91005
 736.00000  377.46292  377.20835  376.33910  375.50414  374.51202  373.47002  372.92633  373.49050  374.48580  375.06327  375.37763  375.63558  375.89191  376.03965  376.23136  376.36225  376.53833  376.55964  376.56980  376.60443  376.59439  376.51241  376.37771  376.19042  375.92655  375.57962  375.17652  374.72094  374.20972  373.57437  372.86760  372.15157  371.38400  370.57241  369.68645  368.67390  367.58739  366.42165  365.22052  364.09284  363.20263  362.27650  361.31759  360.35581  359.39896  358.52017  357.76302  357.09177  356.53881  356.10003  355.76896  355.53449  355.39778  355.37924  355.45000  355.65732  355.96639  356.34311  356.72145
 737.00000  377.18066  376.92728  376.06189  375.23066  374.24293  373.20552  372.66420  373.22585  374.21671  374.79164  375.10469  375.36157  375.61683  375.76403  375.95492  376.08520  376.26044  376.28162  376.29165  376.32598  376.31586  376.23410  376.09983  375.91323  375.65036  375.30481  374.90334  374.44958  373.94043  373.30768  372.60380  371.89069  371.12622  370.31791  369.43557  368.42733  367.34553  366.18488  364.98904  363.86636  362.98011  362.05813  361.10348  360.14595  359.19330  358.31841  357.56464  356.89645  356.34607  355.90942  355.58004  355.34686  355.21100  355.19287  355.26371  355.47063  355.77903  356.15508  356.53296
 738.00000  376.89861  376.64642  375.78488  374.95738  373.97403  372.94120  372.40224  372.96138  373.94782  374.52021  374.83194  375.08777  375.34196  375.48860  375.67869  375.80836  375.98276  376.00380  376.01370  376.04774  376.03754  375.95598  375.82216  375.63625  375.37437  375.03019  374.63035  374.17842  373.67133  373.04118  372.34019  371.62999  370.86862  370.06359  369.18485  368.18093  367.10383  365.94826  364.75770  363.64001  362.75773  361.83988  360.88949  359.93621  358.98776  358.11675  357.36636  356.70124  356.15343  355.71891  355.39122  355.15932  355.02431  355.00659  355.07752  355.28404  355.59177  355.96715  356.34457
 739.00000  376.61677  376.36576  375.50808  374.68430  373.70533  372.67707  372.14047  372.69709  373.67913  374.24898  374.55939  374.81417  375.06729  375.21338  375.40266  375.53172  375.70529  375.72619  375.73596  375.76971  375.75942  375.67808  375.54469  375.35947  375.09858  374.75578  374.35756  373.90745  373.40242  372.77487  372.07676  371.36947  370.61119  369.80944  368.93431  367.93469  366.86228  365.71179  364.52650  363.41381  362.53549  361.62177  360.67563  359.72660  358.78234  357.91521  357.16820  356.50614  355.96090  355.52850  355.20250  354.97188  354.83772  354.82041  354.89142  355.09755  355.40461  355.77932  356.15628
 740.00000  376.33514  376.08532  375.23148  374.41141  373.43682  372.41313  371.87889  372.43300  373.41062  373.97794  374.28704  374.54077  374.79282  374.93836  375.12683  375.25529  375.42802  375.44879  375.45842  375.49188  375.48151  375.40038  375.26743  375.08289  374.82299  374.48157  374.08498  373.63668  373.13371  372.50875  371.81352  371.10913  370.35394  369.55547  368.68393  367.68862  366.62090  365.47548  364.29546  363.18774  362.31339  361.40378  360.46190  359.51710  358.57703  357.71379  356.97015  356.31114  355.76847  355.33819  355.01388  354.78454  354.65123  354.63433  354.70542  354.91116  355.21754  355.59159  355.96808
