time    T1       T2       T3       T4       T5       T6       T7      T8      T9      T10
895.1   NaN      NaN      NaN      306.25   NaN      NaN      304.15  298.65  299.35  300.22
895.2   NaN      NaN      NaN      306.15   NaN      NaN      303.85  298.55  299.35  300.2
895.3   NaN      NaN      NaN      306.15   NaN      NaN      303.85  298.55  299.25  300.17
895.4   NaN      NaN      NaN      306.15   NaN      NaN      303.85  298.55  299.15  300.15
895.5   NaN      NaN      NaN      306.25   NaN      NaN      303.95  298.65  299.25  300.14
895.6   NaN      NaN      NaN      306.25   NaN      NaN      304.05  298.65  299.35  300.14
895.7   NaN      NaN      NaN      306.25   NaN      NaN      304.15  298.65  299.25  300.14
895.8   NaN      NaN      NaN      306.15   NaN      NaN      304.05  298.55  299.15  300.14
895.9   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.55  299.25  300.15
896     NaN      NaN      NaN      306.05   NaN      NaN      303.95  298.55  299.25  300.15
896.1   NaN      NaN      NaN      306.25   NaN      NaN      303.95  298.75  299.25  300.15
896.2   NaN      NaN      NaN      306.25   NaN      NaN      304.05  298.65  299.35  300.15
896.3   NaN      NaN      NaN      306.25   NaN      NaN      304.15  298.75  299.35  300.15
896.4   NaN      NaN      NaN      306.15   NaN      NaN      303.85  298.55  299.25  300.15
896.5   NaN      NaN      NaN      306.25   NaN      NaN      303.85  298.65  299.35  300.15
896.6   NaN      NaN      NaN      306.25   NaN      NaN      303.95  298.65  299.35  300.15
896.7   NaN      NaN      NaN      306.15   NaN      NaN      304.15  298.65  299.25  300.15
896.8   NaN      NaN      NaN      306.15   NaN      NaN      304.15  298.65  299.25  300.15
896.9   NaN      NaN      NaN      306.15   NaN      NaN      303.95  298.65  299.35  300.15
897     NaN      NaN      NaN      306.25   NaN      NaN      304.15  298.85  299.35  300.15
897.1   NaN      NaN      NaN      306.25   NaN      NaN      304.25  298.65  299.35  300.15
897.2   NaN      NaN      NaN      306.15   NaN      NaN      303.95  298.65  299.35  300.15
897.3   NaN      NaN      NaN      306.25   NaN      NaN      303.95  298.65  299.25  300.15
897.4   NaN      NaN      NaN      306.25   NaN      NaN      303.95  298.55  299.25  300.15
897.5   NaN      NaN      NaN      306.15   NaN      NaN      304.15  298.65  299.35  300.15
897.6   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.55  299.25  300.15
897.7   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.65  299.25  300.15
897.8   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.55  299.15  300.15
897.9   NaN      NaN      NaN      306.05   NaN      NaN      303.95  298.65  299.25  300.15
898     NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.55  299.15  300.15
898.1   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.45  299.15  300.15
898.2   NaN      NaN      NaN      305.95   NaN      NaN      303.85  298.65  299.15  300.15
898.3   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.45  299.15  300.15
898.4   NaN      NaN      NaN      306.15   NaN      NaN      303.95  298.65  299.25  300.15
898.5   NaN      NaN      NaN      306.25   NaN      NaN      304.15  298.75  299.35  300.14
898.6   NaN      NaN      NaN      306.05   NaN      NaN      303.95  298.55  299.25  300.14
898.7   NaN      NaN      NaN      306.15   NaN      NaN      303.95  298.65  299.25  300.14
898.8   NaN      NaN      NaN      306.05   NaN      NaN      303.95  298.65  299.35  300.14
898.9   NaN      NaN      NaN      306.05   NaN      NaN      304.05  298.65  299.25  300.15
899     NaN      NaN      NaN      306.05   NaN      NaN      303.95  298.45  299.15  300.17
899.1   NaN      NaN      NaN      306.05   NaN      NaN      304.15  298.65  299.25  300.2
899.2   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.65  299.25  300.22
899.3   NaN      NaN      NaN      306.15   NaN      NaN      304.05  298.55  299.15  300.24
899.4   NaN      NaN      NaN      306.15   NaN      NaN      303.95  298.65  299.15  300.25
899.5   NaN      NaN      NaN      306.15   NaN      NaN      304.05  298.65  299.25  300.24
899.6   NaN      NaN      NaN      306.05   NaN      NaN      303.95  298.65  299.35  300.22
899.7   NaN      NaN      NaN      305.95   NaN      NaN      303.95  298.65  299.25  300.2
899.8   NaN      NaN      NaN      306.05   NaN      NaN      303.95  298.45  299.25  300.17
899.9   NaN      NaN      NaN      306.05   NaN      NaN      303.95  298.55  299.15  300.15
900     NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.45  299.15  300.14
900.1   NaN      NaN      NaN      305.95   NaN      NaN      303.85  298.45  299.15  300.14
900.2   NaN      NaN      NaN      305.95   NaN      NaN      303.85  298.45  299.25  300.14
900.3   NaN      NaN      NaN      305.95   NaN      NaN      303.85  298.45  299.15  300.14
900.4   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.45  299.05  300.15
900.5   NaN      NaN      NaN      305.95   NaN      NaN      303.85  298.45  299.15  300.15
900.6   NaN      NaN      NaN      306.05   NaN      NaN      303.95  298.65  299.25  300.15
900.7   NaN      NaN      NaN      305.95   NaN      NaN      303.85  298.55  299.15  300.15
900.8   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.55  299.25  300.15
900.9   NaN      NaN      NaN      306.15   NaN      NaN      303.95  298.75  299.35  300.15
901     NaN      NaN      NaN      306.05   NaN      NaN      303.95  298.75  299.25  300.15
901.1   NaN      NaN      NaN      306.15   NaN      NaN      304.05  298.65  299.25  300.15
901.2   NaN      NaN      NaN      306.15   NaN      NaN      303.95  298.75  299.35  300.15
901.3   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.65  299.25  300.15
901.4   NaN      NaN      NaN      306.05   NaN      NaN      303.95  298.55  299.35  300.15
901.5   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.45  299.25  300.15
901.6   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.65  299.15  300.15
901.7   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.65  299.25  300.15
901.8   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.65  299.25  300.15
901.9   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.65  299.35  300.15
902     NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.45  299.25  300.15
902.1   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.65  299.15  300.15
902.2   NaN      NaN      NaN      305.95   NaN      NaN      303.85  298.65  299.15  300.15
902.3   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.65  299.15  300.15
902.4   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.45  299.25  300.15
902.5   NaN      NaN      NaN      305.95   NaN      NaN      303.75  298.55  299.15  300.15
902.6   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.45  299.25  300.15
902.7   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.55  299.25  300.15
902.8   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.45  299.15  300.15
902.9   NaN      NaN      NaN      305.85   NaN      NaN      303.85  298.65  299.15  300.15
903     NaN      NaN      NaN      306.05   NaN      NaN      303.95  298.45  299.15  300.15
903.1   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.45  299.15  300.15
903.2   NaN      NaN      NaN      306.05   NaN      NaN      304.05  298.65  299.25  300.15
903.3   NaN      NaN      NaN      306.05   NaN      NaN      304.05  298.65  299.25  300.15
903.4   NaN      NaN      NaN      306.05   NaN      NaN      304.05  298.65  299.25  300.15
903.5   NaN      NaN      NaN      306.05   NaN      NaN      303.95  298.55  299.35  300.15
903.6   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.55  299.35  300.15
903.7   NaN      NaN      NaN      306.05   NaN      NaN      303.95  298.55  299.35  300.15
903.8   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.45  299.25  300.15
903.9   NaN      NaN      NaN      306.05   NaN      NaN      304.05  298.65  299.25  300.15
904     NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.55  299.25  300.15
904.1   NaN      NaN      NaN      306.05   NaN      NaN      303.95  298.75  299.35  300.15
904.2   NaN      NaN      NaN      305.95   NaN      NaN      303.85  298.55  299.25  300.15
904.3   NaN      NaN      NaN      305.75   NaN      NaN      303.85  298.65  299.15  300.15
904.4   NaN      NaN      NaN      305.75   NaN      NaN      303.75  298.45  299.25  300.15
904.5   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.55  299.25  300.15
904.6   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.65  299.35  300.16
904.7   NaN      NaN      NaN      306.05   NaN      NaN      303.95  298.65  299.35  300.16
904.8   NaN      NaN      NaN      305.85   NaN      NaN      303.75  298.65  299.15  300.16
904.9   NaN      NaN      NaN      305.85   NaN      NaN      303.75  298.45  299.15  300.15
905     NaN      NaN      NaN      305.85   NaN      NaN      303.85  298.45  299.05  300.13
905.1   NaN      NaN      NaN      305.95   NaN      NaN      303.85  298.65  299.15  300.11
905.2   NaN      NaN      NaN      306.05   NaN      NaN      304.05  298.75  299.15  300.09
905.3   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.55  299.25  300.07
905.4   NaN      NaN      NaN      305.85   NaN      NaN      303.85  298.55  299.35  300.05
905.5   NaN      NaN      NaN      305.95   NaN      NaN      303.85  298.45  299.25  300.04
905.6   NaN      NaN      NaN      305.85   NaN      NaN      303.95  298.45  299.25  300.04
905.7   NaN      NaN      NaN      305.95   NaN      NaN      303.85  298.45  299.15  300.04
905.8   NaN      NaN      NaN      305.95   NaN      NaN      303.85  298.55  299.15  300.05
905.9   NaN      NaN      NaN      305.85   NaN      NaN      303.85  298.65  299.15  300.05
906     NaN      NaN      NaN      305.85   NaN      NaN      303.85  298.45  299.15  300.05
906.1   NaN      NaN      NaN      305.85   NaN      NaN      303.85  298.45  299.15  300.05
906.2   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.45  299.15  300.05
906.3   NaN      NaN      NaN      305.75   NaN      NaN      303.75  298.55  299.15  300.05
906.4   NaN      NaN      NaN      305.75   NaN      NaN      303.85  298.45  299.05  300.05
906.5   NaN      NaN      NaN      305.85   NaN      NaN      303.85  298.45  299.15  300.05
906.6   NaN      NaN      NaN      305.85   NaN      NaN      303.75  298.45  299.15  300.05
906.7   NaN      NaN      NaN      305.95   NaN      NaN      303.85  298.45  299.15  300.05
906.8   NaN      NaN      NaN      305.75   NaN      NaN      303.85  298.45  299.15  300.05
906.9   NaN      NaN      NaN      305.95   NaN      NaN      303.85  298.65  299.25  300.05
907     NaN      NaN      NaN      306.05   NaN      NaN      303.95  298.65  299.25  300.05
907.1   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.65  299.35  300.05
907.2   NaN      NaN      NaN      306.05   NaN      NaN      303.95  298.65  299.35  300.05
907.3   NaN      NaN      NaN      305.95   NaN      NaN      303.85  298.55  299.25  300.05
907.4   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.65  299.25  300.05
907.5   NaN      NaN      NaN      306.05   NaN      NaN      303.95  298.65  299.35  300.05
907.6   NaN      NaN      NaN      306.05   NaN      NaN      303.95  298.75  299.35  300.05
907.7   NaN      NaN      NaN      305.95   NaN      NaN      303.95  298.65  299.45  300.05
907.8   NaN      NaN      NaN      305.95   NaN      NaN      303.75  298.65  299.35  300.05
907.9   NaN      NaN      NaN      305.85   NaN      NaN      303.85  298.65  299.25  300.05
908     NaN      NaN      NaN      305.85   NaN      NaN      303.85  298.45  299.15  300.04
908.1   NaN      NaN      NaN      305.85   NaN      NaN      303.85  298.55  299.15  300.04
908.2   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.65  299.15  300.04
908.3   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.65  299.25  300.04
908.4   NaN      NaN      NaN      305.75   NaN      NaN      303.85  298.65  299.25  300.05
908.5   NaN      NaN      NaN      305.95   NaN      NaN      303.85  298.45  299.25  300.07
908.6   NaN      NaN      NaN      305.85   NaN      NaN      303.85  298.45  299.15  300.1
908.7   NaN      NaN      NaN      305.85   NaN      NaN      303.85  298.55  299.15  300.12
908.8   NaN      NaN      NaN      305.85   NaN      NaN      303.85  298.55  299.15  300.14
908.9   NaN      NaN      NaN      305.75   NaN      NaN      303.85  298.45  299.15  300.15
909     NaN      NaN      NaN      305.95   NaN      NaN      303.85  298.55  299.15  300.14
909.1   NaN      NaN      NaN      305.85   NaN      NaN      303.85  298.55  299.25  300.12
909.2   NaN      NaN      NaN      305.85   NaN      NaN      303.85  298.55  299.35  300.1
909.3   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.65  299.25  300.07
909.4   NaN      NaN      NaN      305.85   NaN      NaN      303.85  298.55  299.15  300.05
909.5   NaN      NaN      NaN      305.95   NaN      NaN      303.85  298.55  299.15  300.04
909.6   NaN      NaN      NaN      305.85   NaN      NaN      303.85  298.65  299.15  300.04
909.7   NaN      NaN      NaN      305.95   NaN      NaN      303.85  298.65  299.15  300.04
909.8   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.65  299.25  300.04
909.9   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.65  299.25  300.05
910     NaN      NaN      NaN      305.85   NaN      NaN      303.85  298.65  299.35  300.05
910.1   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.65  299.25  300.05
910.2   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.55  299.35  300.05
910.3   NaN      NaN      NaN      305.85   NaN      NaN      303.85  298.65  299.35  300.05
910.4   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.65  299.35  300.05
910.5   NaN      NaN      NaN      306.05   NaN      NaN      303.85  298.65  299.25  300.05
910.6   NaN      NaN      NaN      305.85   NaN      NaN      303.85  298.65  299.35  300.05
910.7   NaN      NaN      NaN      305.85   NaN      NaN      303.85  298.65  299.25  300.05
910.8   NaN      NaN      NaN      305.95   NaN      NaN      303.85  298.65  299.25  300.05
910.9   NaN      NaN      NaN      305.85   NaN      NaN      303.85  298.65  299.25  300.05
911     NaN      NaN      NaN      305.75   NaN      NaN      303.85  298.45  299.15  300.05
911.1   NaN      NaN      NaN      305.75   NaN      NaN      303.85  298.45  299.25  300.05
911.2   NaN      NaN      NaN      305.85   NaN      NaN      303.65  298.55  299.25  300.05
911.3   NaN      NaN      NaN      305.75   NaN      NaN      303.85  298.45  299.15  300.05
911.4   NaN      NaN      NaN      305.75   NaN      NaN      303.75  298.45  299.15  300.05
911.5   NaN      NaN      NaN      305.75   NaN      NaN      303.65  298.45  299.25  300.05
911.6   NaN      NaN      NaN      305.85   NaN      NaN      303.65  298.55  299.25  300.05
